""	"logFC"	"logCPM"	"PValue"	"FDR"
"Fmn1"	3.55817574581451	2.75132600965903	0.00629519368452625	0.651833025275006
"Efcab11"	2.97617594641981	2.43663427813797	0.00659149341304686	0.675821942290628
"Clec2d"	2.64277887605652	2.532198376512	0.00693110934335104	0.698126278433484
"Smim24"	-2.49703883732729	3.39499290932465	0.00694254474632648	0.698126278433484
"Slc23a3"	-2.471009613778	3.51922050545242	0.00707540707252934	0.704710544423922
"Pbk"	2.38227112084186	5.55603951364753	0.00733115916718288	0.721486563301794
"Hmmr"	2.36211305488508	6.61302271099847	0.00738181892075846	0.721486563301794
"Kif11"	2.35853302559501	6.688006469867	0.00750775275481106	0.726316149875597
"Parpbp"	2.42926164935892	4.80506362967154	0.00757013390097916	0.726316149875597
"Melk"	2.40608702023781	5.14543423474876	0.00773389954782373	0.727063063000081
"1110017D15Rik"	-2.59332845757955	2.49896703585684	0.00782786521687441	0.727063063000081
"Gzmm"	-2.46437731880002	3.02449441321583	0.00785785081033453	0.727063063000081
"Crabp2"	-2.44647091622681	3.24514982287315	0.00786732974310226	0.727063063000081
"Esco2"	2.36466077903697	5.45071260541471	0.00792552965978287	0.727063063000081
"Pygm"	-2.35936980000135	4.49928098762385	0.00815116700821857	0.741260039756085
"Parp14"	2.59278955932303	2.84643120148858	0.00824536359362773	0.74336217639792
"Prr11"	2.32319749852516	6.39607294523009	0.00838461654435594	0.749455724964739
"1700020D05Rik"	-2.41977760101132	3.22988980582715	0.00857240335387503	0.757604723254772
"Slc17a9"	-2.42513235457931	3.00267151690913	0.00867583616874265	0.757604723254772
"Erich6"	-2.59944598715743	2.2004087173611	0.0086931121429119	0.757604723254772
"Per2"	-2.38130296506355	4.20282229128616	0.00913273775696221	0.788417565987901
"Rrm2"	2.29896652589535	6.15472322579081	0.00919745104709542	0.788417565987901
"Aif1l"	2.33787009012328	4.31336554148234	0.00941577907056749	0.800570874146299
"Nsg1"	2.40919483087578	3.60754731384164	0.00956989719649017	0.807112781297534
"Synpo"	-2.33787603807692	4.05287741365933	0.0098570684421437	0.817458731713845
"Parvg"	-2.31883581098667	4.35657196019025	0.00992488209606271	0.817458731713845
"Bub1b"	2.27578936948561	5.88063636482012	0.0100352090066038	0.817458731713845
"Pla1a"	2.31634718937597	4.21195395133161	0.0100655876991021	0.817458731713845
"Txnip"	2.35484744274068	5.14983196185009	0.0100833980102396	0.817458731713845
"Gpd1"	-2.36742571223053	2.96068407830415	0.0103606299451529	0.833472830510838
"Itgb4"	-2.35761439679204	3.20720592884776	0.010500995929218	0.838316148303523
"Gng3"	-2.47521550391193	2.62479250326929	0.0107180260882562	0.849159975992301
"Casc5"	2.24347118230504	5.9024838557519	0.0110311955867829	0.86740032666598
"Nsd1"	-2.32794740395523	3.59398373401035	0.0113007333301586	0.879186071951029
"Ptprf"	2.48607652227019	3.37868911180158	0.0113492177962697	0.879186071951029
"B4galnt2"	2.30796146812742	3.4100262366494	0.0114797311131988	0.882757558689947
"Hivep3"	2.63148367093759	3.66489807856716	0.011748853685974	0.896043552499694
"Acpp"	2.29196539524242	3.80346819060079	0.011895585393918	0.896043552499694
"Nuf2"	2.23075936358904	5.66316341287156	0.0119095480777833	0.896043552499694
"Serpinb9b"	2.1922782754186	6.3619878509959	0.0123027744643935	0.919017252490192
"Slc43a2"	2.5051599831527	2.72680826820344	0.0129416292872214	0.952882153770008
"Prkcg"	-2.16933692548834	6.76577235813836	0.0130174604455817	0.952882153770008
"Wnk4"	-2.20109686751263	4.69048593187838	0.0131086859939265	0.952882153770008
"Aspm"	2.18795944905524	6.32676348223425	0.0131205804305681	0.952882153770008
"Wdfy4"	2.85295295151955	3.5809626448117	0.0133396410322294	0.962110109759004
"Ccdc18"	2.34455995153812	3.79995644828158	0.0136090773037799	0.971233083776912
"Gsg2"	2.25431242882136	4.44224941966779	0.0136876290805116	0.971233083776912
"Ly6c1"	2.28289997397517	4.06157970896937	0.0137447405239035	0.971233083776912
"Cdca3"	2.17822981286367	5.31987120113164	0.0139824556120993	0.981399468398217
"Bub1"	2.15709613008978	5.98701773641799	0.0142077606338713	0.988950428735957
"Ces1g"	2.27976345325573	3.84452139031483	0.0142791656855163	0.988950428735957
"Gpr157"	-2.24599837469992	3.05587384410653	0.0143859446834061	0.989790851967504
"Ska1"	2.21413170181006	4.28834776823968	0.0145135807053325	0.992045928211549
"Grin3b"	-2.22495275449383	3.76434758524593	0.0147174324218244	0.999447456282072
"Depdc1b"	2.2655674632667	3.419158205066	0.0148893484416771	1
"Ciart"	-2.13923203969443	5.45048108408055	0.0149406727105106	1
"Mettl7a1"	2.28924615562703	3.14317567174775	0.0156114466724604	1
"Rad51"	2.14894467893615	5.30664703100893	0.0156553747620053	1
"Mroh6"	-2.3285891635967	2.76157327073475	0.0158343896973376	1
"Nos2"	3.68899807327244	2.7325219342139	0.016225581021757	1
"Xkr5"	2.20806363802382	4.31731656545152	0.0162591988445595	1
"Col7a1"	-2.08695283162201	6.12029425382259	0.0166250367241364	1
"Depdc1a"	2.11436393601406	5.15254861009476	0.0171345984585531	1
"Pcdh10"	-2.08186716040521	5.74905807156146	0.017331253165947	1
"Prelp"	2.2395478684801	4.29586627752737	0.0174133098873131	1
"Fam64a"	2.10654711001678	5.08601298642631	0.0185098848701579	1
"Ulk4"	2.46596093844115	2.73606741061068	0.018852637914533	1
"Spc24"	2.17157859794637	4.02618613860855	0.0190777821693301	1
"Col20a1"	-2.02811211731756	6.40859866735073	0.019591162907093	1
"Sh3rf2"	2.09930267272565	4.06060302461567	0.0199413467743982	1
"Pik3r5"	2.70674586155516	4.64747181011048	0.0200573923766206	1
"Dnah17"	-2.08702980869934	3.81531464111911	0.0208567832102786	1
"Ccdc141"	-2.09935740032735	3.13439385626519	0.0208832112703192	1
"Ovgp1"	-2.0342043492654	4.85304106536806	0.0211581289955613	1
"Ly6a"	2.00488623750805	6.2802838548758	0.0213552618942574	1
"Fbxw9"	-2.01395055734692	5.20468271180872	0.0214927842009218	1
"Ckap2l"	2.00486531952164	6.11955723193899	0.0215855123834589	1
"Nppa"	-2.09572494964377	2.96231602583581	0.0216405175746972	1
"Exph5"	2.06728092941718	4.91562955845855	0.0223207575784155	1
"D6Ertd527e"	-2.08426222126945	2.70437722105562	0.0224284614819376	1
"Mamdc4"	-2.05284872858184	3.83204967391455	0.0226934135653125	1
"Fam198b"	1.98406392455113	5.96690741308946	0.0228925291640937	1
"Slpi"	1.99595288816444	5.34916572975041	0.022940761774686	1
"Masp1"	2.1241321335766	3.66850749239794	0.0230664486039291	1
"Klra2"	2.02600136375669	4.09839540364707	0.0231755432603193	1
"Rad51b"	2.15654511785754	3.09793434046978	0.023427372286542	1
"Aunip"	2.05410055603788	4.00908811652025	0.0236658823367301	1
"Fancd2"	2.00380917799046	4.82326363761368	0.0240914370644236	1
"Cdca2"	1.96644335822447	5.56055175396354	0.0248804124602623	1
"Mkrn3"	-2.03750383631752	3.48108382180099	0.0249663015732272	1
"Ctgf"	1.98516637591283	4.89126180792818	0.0250676167717673	1
"Ccnb2"	2.00972309518795	4.44305965071353	0.0250988627354273	1
"Ect2"	1.94378842038574	6.69344854181051	0.0251263185232825	1
"Cdc25c"	2.03114165844644	4.22489824581991	0.0252980849447026	1
"Pif1"	2.11452382896265	3.78418208388138	0.0255931079069412	1
"Cdca8"	1.94181012377613	5.48574583331523	0.0264212589935412	1
"Prr7"	-2.03278811230256	3.16937763825473	0.0266885563243382	1
"U90926"	3.48442048023605	3.42417886460595	0.0267060218624618	1
"Shroom3"	2.07361747514325	3.55424458953998	0.0271793172105457	1
"Mxd3"	2.08880240236913	3.56918321357029	0.0272289587434016	1
"Gm2115"	1.94765588187917	5.22634072778251	0.0272392433808131	1
"Aig1"	2.00893084652659	3.19643014665923	0.0287727705251577	1
"Brip1"	1.90230078515145	5.69680397189019	0.0297115642426261	1
"Gm20219"	-1.90535031270184	4.8165073570771	0.030085277806041	1
"Rad54b"	1.95921177963147	4.28398594899174	0.030305820396599	1
"Aoc2"	-1.88752971026189	5.18595286920743	0.0306430379962139	1
"2810417H13Rik"	1.9188583749653	5.32223613535636	0.0307772400074477	1
"Spc25"	1.92331377381967	4.82448755995462	0.0310227150309367	1
"Cdkn3"	1.91949565810031	4.34993695094641	0.0311322179608084	1
"Shcbp1"	1.88860307215406	5.38927340840111	0.0312885602726873	1
"Plekhg4"	-1.98085803695103	3.16801479621534	0.0313993072043732	1
"Bscl2"	-1.89165927790973	4.421408274731	0.0314178746621038	1
"Lpl"	1.85049621533725	6.70323320983794	0.0322328260978552	1
"Zan"	-1.85072230447802	6.20171772107412	0.0322844188087679	1
"9930111J21Rik2"	1.91135843904997	4.76581503504302	0.0322926832441971	1
"Ccl8"	1.98062751954523	2.96685156767301	0.0327313785155283	1
"Fanci"	1.8817454529542	4.90564372402955	0.0328730749350603	1
"Stmn4"	-1.9579670667393	2.78873636950917	0.0329184470484796	1
"Ercc6l"	1.85869124312942	5.82930978289602	0.0329302932829939	1
"Avil"	-1.91059874318212	3.567120508007	0.0332003984393993	1
"Cep55"	1.8497046322801	6.0688296741772	0.0339603695453179	1
"Ccnb1"	1.84095309415942	5.92878731083521	0.034249960228178	1
"Col11a2"	-1.82545686233852	6.23515928574734	0.0344856093120167	1
"Ncapg"	1.83640886627372	6.07364872641972	0.0349085462178044	1
"Acrbp"	-1.88788148356646	3.80328884749736	0.0350941959902985	1
"Itga1"	2.07934238413166	2.98356435741182	0.0354224221775179	1
"Hotair"	-1.84545604262178	4.04894395342386	0.0362357602482774	1
"Arl6ip1"	-1.83878528181167	4.17900499767654	0.0364323255924247	1
"Ndc80"	1.83061123512788	5.54615784825729	0.0365910750475917	1
"Atp8b4"	2.28232170788407	2.32926381022241	0.0366724339536181	1
"Oip5"	1.88204029168579	3.88917717786952	0.036766004899429	1
"Mapk12"	-1.90978257628932	3.25451294718009	0.0369163559327345	1
"Rad18"	1.82794446977795	5.19389652489234	0.037019565985894	1
"Serpinb8"	1.84155323052951	4.17014901218758	0.0370210467479949	1
"Cdc6"	1.84155323052951	5.27931326519713	0.0370210467479949	1
"Ccne1"	1.8443450995014	4.49349019390583	0.037539554123592	1
"Ankle1"	1.97481742929381	3.88232768726728	0.0378038411288487	1
"Trpc5os"	1.83281939283883	3.42716871946007	0.038359659705791	1
"Catsperd"	-1.84116788002363	3.87129864266274	0.038699307790172	1
"Tas1r3"	-1.86717399234532	3.34635739269772	0.038995891036127	1
"Serpina3h"	1.96396667467198	3.9899916595696	0.0397697008625285	1
"Adamts4"	1.88306309508821	3.41022664031431	0.0405351819210395	1
"Ces2g"	1.77152834393342	5.79443861703615	0.041239083573561	1
"Cyp27b1"	-1.79173281677489	4.47328026952969	0.0412830682351283	1
"Glt8d2"	1.78378928463334	4.45674099189905	0.0413933919312425	1
"Rnasel"	1.91034577175375	2.8657018968258	0.0414068144787034	1
"Ccna2"	1.76187372406882	6.62653716124207	0.0415407909900074	1
"Mis18bp1"	1.78748202035066	5.28932094149324	0.0421192701014235	1
"1810026B05Rik"	-1.76106804281837	5.51353421499875	0.0422941731301847	1
"Top2a"	1.74202364826905	8.16905492998405	0.0423613785305346	1
"Sez6l2"	-1.77923416358592	4.46638697282509	0.0424771783951382	1
"Cenpe"	1.74781347782194	6.71999177218221	0.0428837824225181	1
"Caskin1"	-1.82048586549512	3.64358206973793	0.0431413354750498	1
"Mybl2"	1.76464796843124	5.497652725388	0.0432485562163336	1
"Kntc1"	1.73811835426556	7.12948643830234	0.0433681381262246	1
"Kif15"	1.76036920405421	5.80440385437751	0.04346294280764	1
"Fbln1"	1.75645982354996	5.29792673905742	0.0443507469737069	1
"Pim2"	-1.76396959917617	4.4327531238132	0.044553639663476	1
"Psg17"	-1.81334596835285	3.13697744345157	0.0446177525767758	1
"Gm5431"	1.92699680212482	3.04137900231269	0.0446446109691444	1
"Map1a"	1.7231555985232	7.11087133008795	0.04499289493982	1
"Cep70"	1.86775511037996	2.94874301390916	0.0451870068670205	1
"Efnb3"	-1.83395086302466	3.36239162059712	0.0452321991395084	1
"Thsd1"	-1.75396510197402	4.18736688289733	0.0454513135704413	1
"Elavl3"	-1.75201592583733	4.52660830069108	0.0455206243975657	1
"Gm11517"	-1.81954308310705	3.00453464714091	0.0459000376607978	1
"Dlx2"	-1.73213325298941	5.2364458517685	0.0465057426204184	1
"Slc39a8"	1.88284487600113	2.63081644106638	0.0466149810266868	1
"Smc2"	1.71066490961161	7.24429075688967	0.0466403908789704	1
"Sbsn"	1.71259425086932	5.83473832287661	0.0473286330462308	1
"Gen1"	1.76564071512494	4.6541807400781	0.0475446886057894	1
"Sema3c"	1.70153661579654	7.35372362759541	0.0475504015552691	1
"Osmr"	1.69288491979098	7.64740099349132	0.0481916680464468	1
"Brca2"	1.70502081221675	6.22030230984385	0.0482622799603931	1
"Chek2"	1.73690207673251	4.64967518280773	0.0484225185617694	1
"Vgll3"	1.70997550282126	6.08384488805344	0.0485746870857802	1
"Ncapg2"	1.69498328111936	6.83199868325832	0.0489340768946052	1
"Dlgap5"	1.69636417427811	6.28846324685474	0.048949234622019	1
"Plcxd2"	-1.68345596307594	7.80833622623816	0.0492708279889569	1
"Ppp1r3fos"	-1.80127021296899	2.52811848322731	0.0498795797204585	1
"Clspn"	1.69105509524421	6.03340941885227	0.0506211251714697	1
"Rad51ap1"	1.718380085779	4.83195607059232	0.0510320915466961	1
"Arhgap19"	1.693382815167	5.64206780418288	0.051110754306986	1
"Col5a2"	1.68222634345869	7.58735671957267	0.0511909270952165	1
"Asic3"	-1.77392444972738	2.88761027373518	0.051279058454234	1
"Ttll3"	-1.68761686246556	5.65504049168792	0.0512934518395601	1
"Npas3"	-1.77029957640279	3.11221215367608	0.0515792837302917	1
"Nudt14"	1.95883523280956	2.49728659969742	0.0519059614122964	1
"Ctsw"	-1.91329298871373	3.13541796784115	0.0522240767264357	1
"Gas2l3"	1.6850841931479	5.42525452182729	0.0523299760087246	1
"Ptgr1"	1.71825092653253	4.0762163999857	0.0525095856526513	1
"Pask"	1.71086639467675	4.49032272447471	0.0525736875568573	1
"D830031N03Rik"	1.68470232885481	5.63988288621909	0.0526865969362913	1
"Nid1"	1.65314285835041	8.77122323144506	0.0531601156092811	1
"Acad10"	1.72777343196286	3.68975517726777	0.0536433376067894	1
"Kif4"	1.6557861796993	6.46939284207645	0.0545191349303302	1
"Mki67"	1.64117459029997	8.61856380994668	0.0549705469538536	1
"Mir17hg"	-1.6654787797439	5.04034512379231	0.0551892605792882	1
"Trip13"	1.66449901143973	5.51018692919437	0.0552419588452089	1
"Kptn"	-1.70740433298546	4.14721602459565	0.0554021911274402	1
"Dach2"	1.81103465970595	2.918145830857	0.0555008964748496	1
"Hoxd3"	-1.71588810823663	3.60811366320644	0.0559180184466234	1
"Ppp1r3f"	-1.70162678187908	3.9319669881587	0.0562383084266006	1
"Aurka"	1.63949389979914	5.66861423434742	0.0576265764809652	1
"Rassf2"	1.86423021116511	2.85052582141735	0.0577082016704655	1
"Galns"	1.65930723381368	4.94521137811134	0.0578463593476957	1
"Car15"	-1.70060863922289	3.67173484314588	0.0583144963033974	1
"Srgap3"	1.62569094164959	6.64293467372844	0.0584543875482504	1
"C4a"	-1.62755148574231	5.43516338174937	0.0598625934837253	1
"Nrm"	1.69078545409911	4.28006764170859	0.059941817908101	1
"Plagl1"	-1.61446686047018	6.11061986637889	0.0599951880796762	1
"Abca1"	1.64020649168138	4.26613358949509	0.0607708418104166	1
"Akap5"	-1.70719106645117	2.76894685617074	0.0608038894125811	1
"Poc1a"	1.73223702184382	3.8027877734732	0.0608772186425175	1
"Tbx6"	-1.70361899947094	2.93889065578033	0.0609457476704178	1
"Dars2"	1.68810118296093	4.12919152698401	0.0614443888344163	1
"Sil1"	1.65626851483891	4.55555215471865	0.0620606652708164	1
"C130046K22Rik"	-1.61657351455894	5.16068494428152	0.0624964355855103	1
"Pde4d"	1.65378613774793	4.14309322687649	0.0631289595167203	1
"Baalc"	1.70317978868038	3.31948595959978	0.0631315388827728	1
"Mastl"	1.60102797957931	5.77284161338714	0.0634070327729038	1
"Sec31b"	-1.60143342324373	5.3261435346359	0.0634803523307688	1
"Kif23"	1.59543098531917	6.41485929596279	0.0636344375599091	1
"Sepp1"	1.58530332287973	6.28179434936997	0.0646136711778407	1
"Serpinb9"	1.60059909861875	5.04659086646827	0.0646938762727068	1
"Gan"	1.67772128495975	3.55922466397891	0.0650096969587076	1
"Exo1"	1.63181118884328	4.96062193692782	0.06516474204041	1
"Nlrp4f"	1.68259827052007	3.33099400131891	0.0652063351019841	1
"Sapcd2"	1.70949278351332	3.70627268424351	0.0655095073043906	1
"Steap2"	1.56759981353558	8.19586985567261	0.0662591970695336	1
"Cfp"	-1.57647018217941	5.89632968910079	0.0663387209504383	1
"Serpina3g"	1.73591352237205	3.18541987196159	0.0668221267145611	1
"Nnmt"	1.60825092344684	4.357966201973	0.0668300583451405	1
"Mcm10"	1.58139165335889	5.85285009311173	0.0668478602771866	1
"Cyp2t4"	-1.66045862271277	2.76884107776503	0.068016172716434	1
"Pfkfb1"	1.88140289874885	2.34613362805533	0.0680557580472898	1
"Vegfc"	-1.57966916982337	4.87454671798192	0.0682293429054579	1
"Pros1"	1.56805188511233	6.14176553195007	0.0685511117561129	1
"Fam189b"	-1.62049691787391	3.54184529846631	0.0686096930178973	1
"Nsl1"	1.60986020717019	4.45730265525971	0.0698103824822503	1
"Tk1"	1.57663742469693	5.64952347969014	0.0702944710242636	1
"Dysf"	1.70375726142394	3.0549262499782	0.0717228927335151	1
"Nt5dc1"	1.71115394776359	3.71501683579449	0.0720454642872815	1
"Bard1"	1.5952470537848	4.82161874655043	0.0720866675680993	1
"Ticrr"	1.55080012843608	5.7942618064816	0.0726606691931448	1
"Knstrn"	1.54243021958233	6.02591267125619	0.0727414508019156	1
"Cep128"	1.55503349965725	5.31424640047369	0.0733435355159859	1
"Tet3"	-1.52815035675965	7.30153143285363	0.0738591856036935	1
"Cntln"	1.55035222715567	5.4609183326088	0.0749481631199437	1
"Troap"	1.55355259912935	5.49512156927885	0.0749610421691651	1
"Chl1"	1.56173230649327	4.45798797682604	0.0750892137872154	1
"Mfap5"	1.5744137243341	3.94142951243372	0.0753309668811519	1
"Sema6b"	1.64008344519737	3.51068432143842	0.0753875657647426	1
"6530402F18Rik"	1.57577294593305	4.28804038771768	0.0760176370777019	1
"E2f8"	1.53526746795679	5.85749137638951	0.0760804486970696	1
"Dnah10"	-1.61216157740775	2.737620119948	0.0762124780877073	1
"Panx1"	1.58267650246459	4.04421655610017	0.0773101668466934	1
"Traip"	1.56251602145945	4.55801449244185	0.0775574106767474	1
"Gm20554"	-1.52614838413524	5.21314968701971	0.0782576994876259	1
"Fermt3"	-1.57715153925491	3.26658575972342	0.0783652495496197	1
"Blm"	1.52052583481001	5.80299195623975	0.0784112833507673	1
"Cln6"	1.52030218529379	5.07520837511193	0.0795272899825302	1
"Rbm47"	1.57335498426231	3.92164849199633	0.0797111336133175	1
"Cdca5"	1.52513841401364	4.78273035830023	0.0799823876689927	1
"Slc7a11"	1.49323993640785	6.66119674792375	0.0799909580762521	1
"Pfn2"	1.54642265068096	4.32189700792774	0.0803325785036248	1
