""	"logFC"	"logCPM"	"PValue"	"FDR"
"Adam33"	-3.29794369279805	2.65531667113394	2.72901503855078e-05	0.00570498706211569
"Itga7"	-3.04744081724993	3.34218372223947	2.78212220470358e-05	0.00570498706211569
"Tmem132b"	-2.93749219940366	3.96822670592769	2.87817238644491e-05	0.00578844746489248
"Svep1"	3.12751076083974	4.87027791385929	3.05009884101802e-05	0.00601847805271065
"1700001L05Rik"	-2.75587947670448	5.7179903576899	4.19127000519572e-05	0.00797908314969315
"Micalcl"	-3.22002702830404	2.7906531957403	4.19630496493711e-05	0.00797908314969315
"Tmem63c"	-3.21879430198727	2.51742369696092	5.0494640573582e-05	0.00903585490227622
"A330023F24Rik"	-2.90407451184771	3.46650760432246	5.05186590908116e-05	0.00903585490227622
"Mfsd6"	2.87986383346318	4.61094685214406	5.06613346888768e-05	0.00903585490227622
"Obox6"	-2.95298570685948	3.01451840617171	5.20897326672402e-05	0.00903585490227622
"Pcsk6"	3.1836758251008	3.02361598050338	5.2639189194075e-05	0.00903585490227622
"Fam180a"	-3.05424319037479	3.62257745458121	5.27048335282893e-05	0.00903585490227622
"Kif14"	2.7812371539554	5.47236140924781	5.64190549235142e-05	0.00951662058693728
"Efna2"	-2.89001020154092	3.39254553076821	5.85340981821458e-05	0.0097166602982362
"Kif2c"	2.77022128463424	5.2984667009971	6.1329170045352e-05	0.0100215696927233
"Adamts5"	3.19192373785134	4.43635977242876	6.61130779695181e-05	0.0106370856831572
"Ugt1a6b"	3.01838458466334	2.87915051810656	7.19123534349708e-05	0.0113948392761049
"Arhgdib"	2.90760637939784	3.78240492580804	7.55667606067953e-05	0.0116603521358256
"Plek"	3.27640304117233	2.5082632934914	7.58179331837965e-05	0.0116603521358256
"Eid3"	2.87015804121571	2.707115650799	8.49271640310827e-05	0.012872004078798
"Ephx3"	-2.75092698145154	4.04480817119252	8.78980299142809e-05	0.0131319656691936
"Npc1l1"	-2.69740986904484	4.36020091704035	9.04185934220495e-05	0.0133182767606732
"Dleu2"	-2.72091059300674	4.01150352093716	9.60843016192663e-05	0.0137786954360409
"Galnt18"	2.69590522523722	4.73092809253343	9.61794575283024e-05	0.0137786954360409
"L1cam"	-2.72044065156614	4.12429249655732	0.000103761920047345	0.0146502427760717
"Cenpf"	2.57831977193782	7.01997862788676	0.000105064850660296	0.0146502427760717
"Slco2a1"	-2.98640214611926	3.33758012983372	0.000110894902545734	0.0152597222476748
"Enpp3"	3.25594761827554	2.56154963589062	0.00013347830517504	0.0181287807210464
"Ifitm10"	-2.71247875055169	3.3459455385322	0.000138560194182199	0.0185777244968902
"Ccdc166"	-2.69083397075238	3.36297220234744	0.000144102273844594	0.019076222529959
"Gm996"	-2.91744119944299	2.7031150306628	0.00015925139493897	0.0208181386033968
"Cd53"	2.6448595500014	3.0648369781936	0.000164490439836669	0.0212375434544677
"Fhod1"	-2.48723690287921	6.59483039890153	0.000168201813007619	0.0214518848833376
"Nlgn3"	-2.70334434380221	3.30868702017699	0.000173921265127063	0.02191407940601
"Upk1a"	-2.67926717640051	3.47628636358373	0.000178145684280194	0.0219944863317225
"Ugt1a6a"	2.73573920394821	3.32830369266708	0.000178765666302965	0.0219944863317225
"Fgfr4"	-2.9412211176561	2.50304446612884	0.000184064418973195	0.0223830894607171
"Cd80"	2.83889856883467	2.68512648726162	0.000191839902558484	0.0230604793213405
"Kif20a"	2.47740823378058	6.34829791937146	0.000195403171768292	0.0232218905721908
"Nusap1"	2.51035208951805	5.64717372002795	0.00020077268352892	0.0235919182510724
"Gm15708"	-2.45481103723453	5.28431984555293	0.000229069334090939	0.0266178566213671
"Iqgap3"	2.43558898035269	6.20375847809031	0.000254209229588329	0.0292145068465357
"Ttk"	2.45875497251302	5.53613651996678	0.00027541077230291	0.0313070201819982
"Hpx"	-2.70245174226613	2.79533239722086	0.000289632827438002	0.032569678595125
"Col9a3"	-2.5340502382528	3.74737875750045	0.000303185544618528	0.0337310045278784
"Hmmr"	2.36211305488508	6.61302271099847	0.000341259154726426	0.0375672446329364
"Kif11"	2.35853302559501	6.688006469867	0.000352326812462965	0.0383816021326842
"Pbk"	2.38227112084186	5.55603951364753	0.000359227568268136	0.0387299165870945
"Gpr62"	-2.77751381827175	2.6300113458834	0.000366438782245246	0.0388390606868128
"Elmo3"	-2.52708779739475	3.63794362261673	0.000371203552882262	0.0388390606868128
"Angpt2"	-2.53204471515676	3.03399558777135	0.000371381341430606	0.0388390606868128
"Sprr2h"	3.50809666189182	3.07512364645106	0.000382673234222636	0.0396237295396072
"P2rx7"	-2.53853140906498	3.15166787351503	0.000392443203699018	0.040236970826317
"Esco2"	2.36466077903697	5.45071260541471	0.00041566741181527	0.0422043669200398
"Prr11"	2.32319749852516	6.39607294523009	0.000425814865603321	0.0428189602353801
"Slc23a3"	-2.471009613778	3.51922050545242	0.000441483050719186	0.0435407897008729
"Melk"	2.40608702023781	5.14543423474876	0.000445360036513911	0.0435407897008729
"Parpbp"	2.42926164935892	4.80506362967154	0.000445483314017346	0.0435407897008729
"Pygm"	-2.35936980000135	4.49928098762385	0.000455133812861619	0.0437092600738147
"Smim24"	-2.49703883732729	3.39499290932465	0.000455566011478849	0.0437092600738147
"Rrm2"	2.29896652589535	6.15472322579081	0.000511082808772566	0.0485900364922136
"Crabp2"	-2.44647091622681	3.24514982287315	0.000533124337037901	0.0502289578084898
"Gzmm"	-2.46437731880002	3.02449441321583	0.000587042619817028	0.054815104625415
"Bub1b"	2.27578936948561	5.88063636482012	0.000609383715400119	0.0563287084663637
"Aif1l"	2.33787009012328	4.31336554148234	0.00061594646289908	0.0563287084663637
"1700020D05Rik"	-2.41977760101132	3.22988980582715	0.000622409673163223	0.0563287084663637
"Clec2d"	2.64277887605652	2.532198376512	0.000624797301787932	0.0563287084663637
"Parvg"	-2.31883581098667	4.35657196019025	0.00064807924933682	0.0579283144407219
"Per2"	-2.38130296506355	4.20282229128616	0.000657067635259426	0.0582340112673142
"1110017D15Rik"	-2.59332845757955	2.49896703585684	0.000665388071365051	0.0583671211250575
"Slc17a9"	-2.42513235457931	3.00267151690913	0.000669731739817068	0.0583671211250575
"Synpo"	-2.33787603807692	4.05287741365933	0.000687614688638438	0.0591043732780295
"Pla1a"	2.31634718937597	4.21195395133161	0.000689494505633926	0.0591043732780295
"Casc5"	2.24347118230504	5.9024838557519	0.000714693347663732	0.0607663660964822
"Nsg1"	2.40919483087578	3.60754731384164	0.000739270803360452	0.0623491456576098
"Txnip"	2.35484744274068	5.14983196185009	0.000750835419006161	0.0628178944957314
"Serpinb9b"	2.1922782754186	6.3619878509959	0.000810009179196837	0.0672307618733374
"Nuf2"	2.23075936358904	5.66316341287156	0.000832409564740955	0.0685459781737079
"Prkcg"	-2.16933692548834	6.76577235813836	0.000857712396760753	0.0697687661861805
"Parp14"	2.59278955932303	2.84643120148858	0.000862846166101798	0.0697687661861805
"Erich6"	-2.59944598715743	2.2004087173611	0.000867272863282029	0.0697687661861805
"Itgb4"	-2.35761439679204	3.20720592884776	0.000905952170106823	0.0720941445689571
"Gpd1"	-2.36742571223053	2.96068407830415	0.000912262586701311	0.0720941445689571
"Efcab11"	2.97617594641981	2.43663427813797	0.000916859937623953	0.0720941445689571
"B4galnt2"	2.30796146812742	3.4100262366494	0.00092650228295639	0.0723086632474472
"Aspm"	2.18795944905524	6.32676348223425	0.000946300264350489	0.0733067271450179
"Acpp"	2.29196539524242	3.80346819060079	0.00097683492994133	0.0751157330685767
"Wnk4"	-2.20109686751263	4.69048593187838	0.000995368570847797	0.0755754903768621
"Nsd1"	-2.32794740395523	3.59398373401035	0.000997266941289632	0.0755754903768621
"Ccdc65"	3.61236222521185	2.13927259891739	0.00104899824172186	0.0789239108771741
"Bub1"	2.15709613008978	5.98701773641799	0.00106274408394426	0.079386983070636
"Gng3"	-2.47521550391193	2.62479250326929	0.00108336832722939	0.0803536593345031
"Cdca3"	2.17822981286367	5.31987120113164	0.00109818101657412	0.0808787117699445
"Ciart"	-2.13923203969443	5.45048108408055	0.00116745955349115	0.0853796644084649
"Gsg2"	2.25431242882136	4.44224941966779	0.00125197357559454	0.0909245809275537
"Ska1"	2.21413170181006	4.28834776823968	0.00127909859849254	0.0922538837450691
"Fmn1"	3.55817574581451	2.75132600965903	0.0013308493001209	0.0947845232899147
"Ly6c1"	2.28289997397517	4.06157970896937	0.00133576930490208	0.0947845232899147
"Rad51"	2.14894467893615	5.30664703100893	0.00134956362219661	0.0947845232899147
"Col7a1"	-2.08695283162201	6.12029425382259	0.0013504392780835	0.0947845232899147
"Ptprf"	2.48607652227019	3.37868911180158	0.00143872822955716	0.0999040070147633
"Grin3b"	-2.22495275449383	3.76434758524593	0.00144466919403125	0.0999040070147633
"Ccdc18"	2.34455995153812	3.79995644828158	0.00145203758522127	0.0999040070147633
"Pcdh10"	-2.08186716040521	5.74905807156146	0.00147496128910932	0.100817942232061
"Gpr157"	-2.24599837469992	3.05587384410653	0.00150481453988207	0.102190587390173
"Depdc1a"	2.11436393601406	5.15254861009476	0.00156437978927526	0.105550218298327
"Xkr5"	2.20806363802382	4.31731656545152	0.00171848420750648	0.115204537449377
"Mettl7a1"	2.28924615562703	3.14317567174775	0.00176648685211764	0.117442557873897
"Col20a1"	-2.02811211731756	6.40859866735073	0.00177432818359875	0.117442557873897
"Fam64a"	2.10654711001678	5.08601298642631	0.00183038853413112	0.12039121566002
"Hivep3"	2.63148367093759	3.66489807856716	0.00188706124314659	0.123343040505169
"Slc43a2"	2.5051599831527	2.72680826820344	0.00194561721594414	0.126380526983502
"Mroh6"	-2.3285891635967	2.76157327073475	0.00199909641672753	0.129052779790966
"Ly6a"	2.00488623750805	6.2802838548758	0.00209747994091558	0.134573283571136
"Prelp"	2.2395478684801	4.29586627752737	0.00211331164484075	0.134762275498442
"Ces1g"	2.27976345325573	3.84452139031483	0.00213365447342991	0.135234899897758
"Ckap2l"	2.00486531952164	6.11955723193899	0.00217088138683365	0.13676552737052
"Fbxw9"	-2.01395055734692	5.20468271180872	0.00219376081505887	0.137379344933447
"Ovgp1"	-2.0342043492654	4.85304106536806	0.00221451402440287	0.137853498019079
"Sh3rf2"	2.09930267272565	4.06060302461567	0.00225192843214346	0.139353062386724
"Depdc1b"	2.2655674632667	3.419158205066	0.00228193948224196	0.140379547678155
"Spc24"	2.17157859794637	4.02618613860855	0.0022978838986592	0.140533741591684
"Fam198b"	1.98406392455113	5.96690741308946	0.00239762852806385	0.14578139038658
"Slpi"	1.99595288816444	5.34916572975041	0.00245002405095176	0.148106078178344
"Dnah17"	-2.08702980869934	3.81531464111911	0.00249234343329593	0.149798434628787
"Ccdc141"	-2.09935740032735	3.13439385626519	0.00256283852701353	0.153155230374329
"Ect2"	1.94378842038574	6.69344854181051	0.00271956679296574	0.161597895004748
"Exph5"	2.06728092941718	4.91562955845855	0.00274402046591311	0.162129751596154
"Mamdc4"	-2.05284872858184	3.83204967391455	0.00278003835085639	0.16244716309764
"Klra2"	2.02600136375669	4.09839540364707	0.00278045918860944	0.16244716309764
"Fancd2"	2.00380917799046	4.82326363761368	0.00282837370485052	0.164328512251815
"Cdca2"	1.96644335822447	5.56055175396354	0.00286083097055739	0.165295968453531
"Nppa"	-2.09572494964377	2.96231602583581	0.0028825878655243	0.165637933503589
"Wdfy4"	2.85295295151955	3.5809626448117	0.00298225208212975	0.170030004968347
"Ctgf"	1.98516637591283	4.89126180792818	0.00299153957871255	0.170030004968347
"Aunip"	2.05410055603788	4.00908811652025	0.00309164435196978	0.174769819637297
"Cdca8"	1.94181012377613	5.48574583331523	0.00315412910748747	0.177343452720989
"Ccnb2"	2.00972309518795	4.44305965071353	0.00325909494787608	0.181766182564598
"D6Ertd527e"	-2.08426222126945	2.70437722105562	0.00326755042284801	0.181766182564598
"Gm2115"	1.94765588187917	5.22634072778251	0.00340858282450585	0.187886683141784
"Cdc25c"	2.03114165844644	4.22489824581991	0.00341350829957343	0.187886683141784
"Mkrn3"	-2.03750383631752	3.48108382180099	0.00351903085945442	0.192680757739133
"Masp1"	2.1241321335766	3.66850749239794	0.00360554439222117	0.196389496113797
"Brip1"	1.90230078515145	5.69680397189019	0.00379372509770225	0.20556879311798
"Ulk4"	2.46596093844115	2.73606741061068	0.00391310462290001	0.209676294362118
"Rad51b"	2.15654511785754	3.09793434046978	0.00392448484504802	0.209676294362118
"Gm20219"	-1.90535031270184	4.8165073570771	0.00392967619955777	0.209676294362118
"Aoc2"	-1.88752971026189	5.18595286920743	0.00399385683475586	0.212019059786177
"Pif1"	2.11452382896265	3.78418208388138	0.00401452237675541	0.212039772808627
"Lpl"	1.85049621533725	6.70323320983794	0.0041006131112938	0.214638248014431
"Prr7"	-2.03278811230256	3.16937763825473	0.00410476664781854	0.214638248014431
"Zan"	-1.85072230447802	6.20171772107412	0.00414685781495995	0.215760393178364
"Shcbp1"	1.88860307215406	5.38927340840111	0.00423942444429073	0.219484657615804
"2810417H13Rik"	1.9188583749653	5.32223613535636	0.00427276900211421	0.220121272039953
"Shroom3"	2.07361747514325	3.55424458953998	0.00432026230530252	0.22147697641595
"Bscl2"	-1.89165927790973	4.421408274731	0.00435665164553171	0.221548613914756
"Spc25"	1.92331377381967	4.82448755995462	0.00436402892201566	0.221548613914756
"Aig1"	2.00893084652659	3.19643014665923	0.00441017607869556	0.222021553532205
"Ercc6l"	1.85869124312942	5.82930978289602	0.00441580446879887	0.222021553532205
"Rad54b"	1.95921177963147	4.28398594899174	0.00455570816262819	0.227945641640968
"Cdkn3"	1.91949565810031	4.34993695094641	0.00457722171969816	0.227945641640968
"Col11a2"	-1.82545686233852	6.23515928574734	0.00464398068475795	0.230174170621795
"Cep55"	1.8497046322801	6.0688296741772	0.0046663696426856	0.230192894920783
"Ccnb1"	1.84095309415942	5.92878731083521	0.00475678869571252	0.233551625257097
"Fanci"	1.8817454529542	4.90564372402955	0.00484895603335432	0.236014677580149
"Ncapg"	1.83640886627372	6.07364872641972	0.00487675472505269	0.236014677580149
"Mxd3"	2.08880240236913	3.56918321357029	0.0048873568850717	0.236014677580149
"9930111J21Rik2"	1.91135843904997	4.76581503504302	0.00489722557227885	0.236014677580149
"Avil"	-1.91059874318212	3.567120508007	0.00518454917783882	0.248715666522195
"Ndc80"	1.83061123512788	5.54615784825729	0.00540270276870705	0.257997559612504
"Pik3r5"	2.70674586155516	4.64747181011048	0.0054569675394367	0.259404393306495
"Ccl8"	1.98062751954523	2.96685156767301	0.00557391981276999	0.259406171693183
"Acrbp"	-1.88788148356646	3.80328884749736	0.00558396361720048	0.259406171693183
"Plekhg4"	-1.98085803695103	3.16801479621534	0.00559156572793487	0.259406171693183
"Serpinb8"	1.84155323052951	4.17014901218758	0.00560095423665959	0.259406171693183
"Cdc6"	1.84155323052951	5.27931326519713	0.00560095423665959	0.259406171693183
"Rad18"	1.82794446977795	5.19389652489234	0.0056465322943431	0.259406171693183
"Arl6ip1"	-1.83878528181167	4.17900499767654	0.00565370944677766	0.259406171693183
"Hotair"	-1.84545604262178	4.04894395342386	0.00565544149417151	0.259406171693183
"Catsperd"	-1.84116788002363	3.87129864266274	0.00578131933847386	0.264021998435632
"Stmn4"	-1.9579670667393	2.78873636950917	0.00589725924493382	0.268145813841382
"Ccne1"	1.8443450995014	4.49349019390583	0.00618696689591714	0.279994717088443
"Oip5"	1.88204029168579	3.88917717786952	0.00621139552156424	0.279994717088443
"Nos2"	3.68899807327244	2.7325219342139	0.00631096472054782	0.282827958689995
"Trpc5os"	1.83281939283883	3.42716871946007	0.00632833642507733	0.282827958689995
"Ccna2"	1.76187372406882	6.62653716124207	0.00639644845074165	0.284508531206507
"Top2a"	1.74202364826905	8.16905492998405	0.00642034933684601	0.284508531206507
"Ces2g"	1.77152834393342	5.79443861703615	0.00649490717339197	0.286598055777777
"1810026B05Rik"	-1.76106804281837	5.51353421499875	0.00670732129890199	0.293271355814154
"Cenpe"	1.74781347782194	6.71999177218221	0.00673631067372602	0.293271355814154
"Kntc1"	1.73811835426556	7.12948643830234	0.00674774446335567	0.293271355814154
"Glt8d2"	1.78378928463334	4.45674099189905	0.00675830911753787	0.293271355814154
"Cyp27b1"	-1.79173281677489	4.47328026952969	0.00691839111601319	0.298977414426719
"Mapk12"	-1.90978257628932	3.25451294718009	0.00695975468586647	0.299527220184327
"Mis18bp1"	1.78748202035066	5.28932094149324	0.00705605515447416	0.302427150842175
"Sez6l2"	-1.77923416358592	4.46638697282509	0.00711493750786077	0.303706189621257
"Kif15"	1.76036920405421	5.80440385437751	0.00717260244032203	0.303922051828403
"Map1a"	1.7231555985232	7.11087133008795	0.00717811692499672	0.303922051828403
"Mybl2"	1.76464796843124	5.497652725388	0.00725259318751925	0.304708807334642
"Tas1r3"	-1.86717399234532	3.34635739269772	0.00725497160320577	0.304708807334642
"Fbln1"	1.75645982354996	5.29792673905742	0.00746115960429444	0.312115228566845
"Smc2"	1.71066490961161	7.24429075688967	0.00764634161852937	0.318587412934582
"Pim2"	-1.76396959917617	4.4327531238132	0.0077686896246324	0.322400619422245
"Adamts4"	1.88306309508821	3.41022664031431	0.00783677502811883	0.323940684759157
"Sema3c"	1.70153661579654	7.35372362759541	0.00787908060860153	0.32440718505809
"Dlx2"	-1.73213325298941	5.2364458517685	0.00798803654077899	0.325337117230944
"Osmr"	1.69288491979098	7.64740099349132	0.00799253372084267	0.325337117230944
"Elavl3"	-1.75201592583733	4.52660830069108	0.00799499322321215	0.325337117230944
"Sbsn"	1.71259425086932	5.83473832287661	0.00806801360910028	0.327035993503762
"Caskin1"	-1.82048586549512	3.64358206973793	0.00811543228351152	0.327106731248776
"Thsd1"	-1.75396510197402	4.18736688289733	0.00813231498610459	0.327106731248776
"Plcxd2"	-1.68345596307594	7.80833622623816	0.0082586562981867	0.330498480352133
"Serpina3h"	1.96396667467198	3.9899916595696	0.00828457423241917	0.330498480352133
"Brca2"	1.70502081221675	6.22030230984385	0.00832493895389123	0.330498480352133
"Ncapg2"	1.69498328111936	6.83199868325832	0.0083430482705071	0.330498480352133
"Dlgap5"	1.69636417427811	6.28846324685474	0.00844912394070813	0.333362961674382
"Vgll3"	1.70997550282126	6.08384488805344	0.00847911147498428	0.333362961674382
"Ankle1"	1.97481742929381	3.88232768726728	0.00857837433615701	0.336002392537565
"Itga1"	2.07934238413166	2.98356435741182	0.00862084364175942	0.336405905990746
"Ttll3"	-1.68761686246556	5.65504049168792	0.0089474589827164	0.346470691870514
"Chek2"	1.73690207673251	4.64967518280773	0.00895859809770987	0.346470691870514
"Psg17"	-1.81334596835285	3.13697744345157	0.00897815619591788	0.346470691870514
"Clspn"	1.69105509524421	6.03340941885227	0.00906801425491065	0.348651812786234
"Col5a2"	1.68222634345869	7.58735671957267	0.00920031632033702	0.351567226058863
"Rnasel"	1.91034577175375	2.8657018968258	0.00921107476956668	0.351567226058863
"Gen1"	1.76564071512494	4.6541807400781	0.00925101313588585	0.351807619545797
"Arhgap19"	1.693382815167	5.64206780418288	0.00936627626216017	0.353676573466111
"Nid1"	1.65314285835041	8.77122323144506	0.00936779602697579	0.353676573466111
"Gm11517"	-1.81954308310705	3.00453464714091	0.00966031830953313	0.363408665039919
"Gas2l3"	1.6850841931479	5.42525452182729	0.00974791568426183	0.365389613713298
"Rad51ap1"	1.718380085779	4.83195607059232	0.00978816815631876	0.365588080638506
"Efnb3"	-1.83395086302466	3.36239162059712	0.00985123389081479	0.366634178043207
"D830031N03Rik"	1.68470232885481	5.63988288621909	0.00990022659988223	0.367150956672228
"Mki67"	1.64117459029997	8.61856380994668	0.00993900131454552	0.367286486740343
"Kif4"	1.6557861796993	6.46939284207645	0.0100927830995495	0.371656076250311
"Slc39a8"	1.88284487600113	2.63081644106638	0.010445954135119	0.383311538052895
"Pask"	1.71086639467675	4.49032272447471	0.0106160793443138	0.388192160079839
"Mir17hg"	-1.6654787797439	5.04034512379231	0.0106869984469887	0.388438040649168
"Trip13"	1.66449901143973	5.51018692919437	0.0106984679153632	0.388438040649168
"Cep70"	1.86775511037996	2.94874301390916	0.0107487406334187	0.388438040649168
"Ptgr1"	1.71825092653253	4.0762163999857	0.0107713742386937	0.388438040649168
"Srgap3"	1.62569094164959	6.64293467372844	0.0112531466855171	0.404417209749613
"Atp8b4"	2.28232170788407	2.32926381022241	0.0113627878573049	0.405096564667094
"Gm5431"	1.92699680212482	3.04137900231269	0.0113850257939952	0.405096564667094
"Acad10"	1.72777343196286	3.68975517726777	0.0113882568380308	0.405096564667094
"Asic3"	-1.77392444972738	2.88761027373518	0.0114755540093554	0.406554816157197
"Npas3"	-1.77029957640279	3.11221215367608	0.0115070018724929	0.406554816157197
"Kptn"	-1.70740433298546	4.14721602459565	0.0115993904136372	0.40843914123171
"Aurka"	1.63949389979914	5.66861423434742	0.0117913760781111	0.413392913898943
"Plagl1"	-1.61446686047018	6.11061986637889	0.0118191318852347	0.413392913898943
"Galns"	1.65930723381368	4.94521137811134	0.0118763121913166	0.413532203072922
"Ppp1r3fos"	-1.80127021296899	2.52811848322731	0.0119021986158873	0.413532203072922
"Ppp1r3f"	-1.70162678187908	3.9319669881587	0.0119419349817533	0.413538927282039
"C4a"	-1.62755148574231	5.43516338174937	0.0120005005239167	0.414195493330431
"Hoxd3"	-1.71588810823663	3.60811366320644	0.0122728627013512	0.422202625430034
"U90926"	3.48442048023605	3.42417886460595	0.0123840853886445	0.424632016375226
"Abca1"	1.64020649168138	4.26613358949509	0.0126278033472488	0.431573749691267
"C130046K22Rik"	-1.61657351455894	5.16068494428152	0.0131182305780376	0.446429187818781
"Kif23"	1.59543098531917	6.41485929596279	0.0131478475662827	0.446429187818781
"Mastl"	1.60102797957931	5.77284161338714	0.0131951889273636	0.446586685444558
"Sec31b"	-1.60143342324373	5.3261435346359	0.0133208953183827	0.447226206348977
"Sepp1"	1.58530332287973	6.28179434936997	0.0133423172241825	0.447226206348977
"Car15"	-1.70060863922289	3.67173484314588	0.0133423767814956	0.447226206348977
"Steap2"	1.56759981353558	8.19586985567261	0.0136213699837109	0.455119128720924
"Sil1"	1.65626851483891	4.55555215471865	0.0137748159027283	0.458780333473671
"Serpinb9"	1.60059909861875	5.04659086646827	0.0138956753429863	0.46000459156421
"Nrm"	1.69078545409911	4.28006764170859	0.013899545891594	0.46000459156421
"Ctsw"	-1.91329298871373	3.13541796784115	0.0139699411829547	0.46087585139224
"Cfp"	-1.57647018217941	5.89632968910079	0.014058001115474	0.462322564986248
"Mcm10"	1.58139165335889	5.85285009311173	0.0144430743440993	0.47349740279182
"Dars2"	1.68810118296093	4.12919152698401	0.014587031542076	0.47672242458447
"Pde4d"	1.65378613774793	4.14309322687649	0.0146912889247027	0.478633955060876
"Pros1"	1.56805188511233	6.14176553195007	0.0148492179160317	0.480964957394595
"Exo1"	1.63181118884328	4.96062193692782	0.0148573361703838	0.480964957394595
"Baalc"	1.70317978868038	3.31948595959978	0.0149008076301251	0.480964957394595
"Tbx6"	-1.70361899947094	2.93889065578033	0.0151639641901132	0.48689724541741
"Poc1a"	1.73223702184382	3.8027877734732	0.015238415953055	0.48689724541741
"Nnmt"	1.60825092344684	4.357966201973	0.0152993556322398	0.48689724541741
"Akap5"	-1.70719106645117	2.76894685617074	0.0153168790983356	0.48689724541741
"Vegfc"	-1.57966916982337	4.87454671798192	0.015317383222636	0.48689724541741
