""	"logFC"	"logCPM"	"PValue"	"FDR"
"Npc1l1"	-2.69740986904484	4.36020091704035	1.65689387062124e-08	3.09424930338516e-06
"Adam33"	-3.29794369279805	2.65531667113394	1.74941970057258e-08	3.20972477694527e-06
"Fhod1"	-2.48723690287921	6.59483039890153	1.88338343641006e-08	3.39593516861662e-06
"Galnt18"	2.69590522523722	4.73092809253343	2.07465691439459e-08	3.6774172899557e-06
"Efna2"	-2.89001020154092	3.39254553076821	2.28561685724115e-08	3.98383018217132e-06
"A3galt2"	-3.71746383876059	2.3280299933109	2.42387992715723e-08	4.15556332429678e-06
"Ephx3"	-2.75092698145154	4.04480817119252	2.5439051574381e-08	4.23846011267667e-06
"Obox6"	-2.95298570685948	3.01451840617171	2.55328922450402e-08	4.23846011267667e-06
"Dleu2"	-2.72091059300674	4.01150352093716	2.90877731168707e-08	4.75312392587866e-06
"Fam180a"	-3.05424319037479	3.62257745458121	3.21503723564963e-08	5.17274760160366e-06
"L1cam"	-2.72044065156614	4.12429249655732	3.58142255514022e-08	5.6218356783981e-06
"Kif20a"	2.47740823378058	6.34829791937146	3.601673268815e-08	5.6218356783981e-06
"Ccl9"	4.58205815284889	2.77290517829679	3.88302052981265e-08	5.97185716187952e-06
"Micalcl"	-3.22002702830404	2.7906531957403	4.02121868169241e-08	6.09476883668684e-06
"Nusap1"	2.51035208951805	5.64717372002795	5.57554135214913e-08	8.3298587801108e-06
"Gm15708"	-2.45481103723453	5.28431984555293	5.65665102074381e-08	8.33200794013222e-06
"Iqgap3"	2.43558898035269	6.20375847809031	6.65301525690759e-08	9.66350466065827e-06
"Tmem63c"	-3.21879430198727	2.51742369696092	6.7838475598892e-08	9.718558600181e-06
"Pcsk6"	3.1836758251008	3.02361598050338	8.79983833422822e-08	1.23959783582813e-05
"Cd53"	2.6448595500014	3.0648369781936	8.88982957421208e-08	1.23959783582813e-05
"Ccdc166"	-2.69083397075238	3.36297220234744	9.65509293607911e-08	1.32376848275237e-05
"Ugt1a6b"	3.01838458466334	2.87915051810656	9.74662202829726e-08	1.32376848275237e-05
"Hmmr"	2.36211305488508	6.61302271099847	1.02992870844006e-07	1.38089672216233e-05
"Arhgdib"	2.90760637939784	3.78240492580804	1.04976509558989e-07	1.38150894908103e-05
"Ifitm10"	-2.71247875055169	3.3459455385322	1.05680546879405e-07	1.38150894908103e-05
"Ttk"	2.45875497251302	5.53613651996678	1.08294050547719e-07	1.39819651929388e-05
"Kif11"	2.35853302559501	6.688006469867	1.1214171346082e-07	1.4302171211869e-05
"Eid3"	2.87015804121571	2.707115650799	1.17455780836745e-07	1.47994283854299e-05
"Pbk"	2.38227112084186	5.55603951364753	1.63329465914963e-07	2.01051621946814e-05
"Adamts5"	3.19192373785134	4.43635977242876	1.64270663267987e-07	2.01051621946814e-05
"Prr11"	2.32319749852516	6.39607294523009	1.6533218098514e-07	2.01051621946814e-05
"Aldh1a7"	5.13191211522475	3.72773830503756	1.82531069687214e-07	2.19414934113665e-05
"Upk1a"	-2.67926717640051	3.47628636358373	1.86116769957664e-07	2.21182861388324e-05
"Slco2a1"	-2.98640214611926	3.33758012983372	1.95948864226648e-07	2.3025092382947e-05
"Nlgn3"	-2.70334434380221	3.30868702017699	2.17490561675398e-07	2.52724032666812e-05
"Esco2"	2.36466077903697	5.45071260541471	2.3018731937448e-07	2.64538350111903e-05
"Rrm2"	2.29896652589535	6.15472322579081	2.84934179864657e-07	3.23895831850498e-05
"Plek"	3.27640304117233	2.5082632934914	3.30354275995459e-07	3.71488711651668e-05
"Pygm"	-2.35936980000135	4.49928098762385	3.59914805444451e-07	3.98152471306788e-05
"Col9a3"	-2.5340502382528	3.74737875750045	3.61679907957017e-07	3.98152471306788e-05
"Gm996"	-2.91744119944299	2.7031150306628	3.92349916228205e-07	4.27416189991101e-05
"Melk"	2.40608702023781	5.14543423474876	4.78551690937756e-07	5.15947792147119e-05
"Hpx"	-2.70245174226613	2.79533239722086	4.88212494867714e-07	5.20992476665974e-05
"Ugt1a6a"	2.73573920394821	3.32830369266708	4.99208414461816e-07	5.27345616004209e-05
"Bub1b"	2.27578936948561	5.88063636482012	5.49167893413319e-07	5.74319782931649e-05
"Parpbp"	2.42926164935892	4.80506362967154	5.67160928739973e-07	5.87264256709172e-05
"Serpinb9b"	2.1922782754186	6.3619878509959	6.07842985645261e-07	6.23217837635112e-05
"Prkcg"	-2.16933692548834	6.76577235813836	6.29502344272468e-07	6.3844702699337e-05
"Cd80"	2.83889856883467	2.68512648726162	6.34906203932975e-07	6.3844702699337e-05
"Parvg"	-2.31883581098667	4.35657196019025	6.67450772249491e-07	6.6375047726097e-05
"Fgfr4"	-2.9412211176561	2.50304446612884	6.72762962226648e-07	6.6375047726097e-05
"Elmo3"	-2.52708779739475	3.63794362261673	7.1835428580902e-07	7.02107394485115e-05
"Casc5"	2.24347118230504	5.9024838557519	7.58902463422601e-07	7.28228857109947e-05
"Angpt2"	-2.53204471515676	3.03399558777135	7.59006936555596e-07	7.28228857109947e-05
"Slc23a3"	-2.471009613778	3.51922050545242	8.7729224300199e-07	8.34065661574074e-05
"Aif1l"	2.33787009012328	4.31336554148234	8.96736644053905e-07	8.44871335451868e-05
"Nuf2"	2.23075936358904	5.66316341287156	9.96741221086856e-07	9.30707115189852e-05
"P2rx7"	-2.53853140906498	3.15166787351503	1.01245360784785e-06	9.3701237441352e-05
"Aspm"	2.18795944905524	6.32676348223425	1.11247916609521e-06	0.000102055325605471
"Pla1a"	2.31634718937597	4.21195395133161	1.13141378359537e-06	0.00010288978564209
"Enpp3"	3.25594761827554	2.56154963589062	1.17425650991065e-06	0.000105865298109013
"Smim24"	-2.49703883732729	3.39499290932465	1.20339782774383e-06	0.000107565251987564
"Bub1"	2.15709613008978	5.98701773641799	1.276228044729e-06	0.000113108414337084
"Synpo"	-2.33787603807692	4.05287741365933	1.30959299336779e-06	0.00011509011365244
"Crabp2"	-2.44647091622681	3.24514982287315	1.33844908479193e-06	0.000116645837739616
"Ciart"	-2.13923203969443	5.45048108408055	1.63186277331152e-06	0.000139947788715177
"Wnk4"	-2.20109686751263	4.69048593187838	1.63259038279322e-06	0.000139947788715177
"Per2"	-2.38130296506355	4.20282229128616	1.71872394063658e-06	0.000146133455050222
"Col7a1"	-2.08695283162201	6.12029425382259	1.80797694039929e-06	0.000152482442279805
"Cdca3"	2.17822981286367	5.31987120113164	1.8927434976733e-06	0.000158354491989339
"1700020D05Rik"	-2.41977760101132	3.22988980582715	1.90830378970754e-06	0.000158389214545726
"Txnip"	2.35484744274068	5.14983196185009	1.95539499924369e-06	0.00016101984962276
"Gpr62"	-2.77751381827175	2.6300113458834	2.14762512247387e-06	0.000175467683834623
"Gzmm"	-2.46437731880002	3.02449441321583	2.37485628604719e-06	0.000192529046817686
"Pcdh10"	-2.08186716040521	5.74905807156146	2.41041130212517e-06	0.000193908318443269
"Nsg1"	2.40919483087578	3.60754731384164	2.56323662457025e-06	0.000204628462746226
"Slc17a9"	-2.42513235457931	3.00267151690913	2.71802475967711e-06	0.000215341688914418
"B4galnt2"	2.30796146812742	3.4100262366494	2.89617568658426e-06	0.000227730867145099
"Col20a1"	-2.02811211731756	6.40859866735073	3.11156554060165e-06	0.000241493625639735
"Acpp"	2.29196539524242	3.80346819060079	3.12887136499832e-06	0.000241493625639735
"Rad51"	2.14894467893615	5.30664703100893	3.14047935427461e-06	0.000241493625639735
"Depdc1a"	2.11436393601406	5.15254861009476	4.16369607563357e-06	0.000317838931087415
"Itgb4"	-2.35761439679204	3.20720592884776	4.64351941734577e-06	0.000351898014975377
"Ska1"	2.21413170181006	4.28834776823968	4.73975949770401e-06	0.00035660722897114
"1110017D15Rik"	-2.59332845757955	2.49896703585684	4.7987411426388e-06	0.000358465963355119
"Ly6a"	2.00488623750805	6.2802838548758	5.00593801316927e-06	0.000371291487529959
"Nsd1"	-2.32794740395523	3.59398373401035	5.07174770404125e-06	0.0003735235034427
"Gpd1"	-2.36742571223053	2.96068407830415	5.25907317817451e-06	0.000384611099981461
"Gsg2"	2.25431242882136	4.44224941966779	5.46316505421049e-06	0.000396762362062036
"Fam64a"	2.10654711001678	5.08601298642631	6.28389119571136e-06	0.0004532202353431
"Ckap2l"	2.00486531952164	6.11955723193899	6.45041349036385e-06	0.000462044001933049
"Clec2d"	2.64277887605652	2.532198376512	6.53161911087601e-06	0.000464678045316607
"Fbxw9"	-2.01395055734692	5.20468271180872	6.64893266645752e-06	0.000469827958282519
"Ect2"	1.94378842038574	6.69344854181051	7.79561197893522e-06	0.000547157785742983
"Ly6c1"	2.28289997397517	4.06157970896937	7.91162878406849e-06	0.000549339409727817
"Fam198b"	1.98406392455113	5.96690741308946	7.93175089585966e-06	0.000549339409727817
"Grin3b"	-2.22495275449383	3.76434758524593	7.98998417663913e-06	0.000549731937626921
"Ovgp1"	-2.0342043492654	4.85304106536806	8.20380283240696e-06	0.000560754052426876
"Slpi"	1.99595288816444	5.34916572975041	8.39113979266105e-06	0.00056983467501071
"Erich6"	-2.59944598715743	2.2004087173611	1.06246985487827e-05	0.000716858693052706
"Gng3"	-2.47521550391193	2.62479250326929	1.10299978355795e-05	0.000739434085669813
"Xkr5"	2.20806363802382	4.31731656545152	1.16520058858756e-05	0.000776157181875714
"Gpr157"	-2.24599837469992	3.05587384410653	1.18730238446162e-05	0.000785873945360736
"Cdca2"	1.96644335822447	5.56055175396354	1.27711389928995e-05	0.000840003594891465
"Parp14"	2.59278955932303	2.84643120148858	1.33398626786358e-05	0.000871926774332333
"Ccdc18"	2.34455995153812	3.79995644828158	1.36572581529768e-05	0.000887127986110756
"Sh3rf2"	2.09930267272565	4.06060302461567	1.48269069273459e-05	0.000957159213865327
"Cdca8"	1.94181012377613	5.48574583331523	1.53465360851373e-05	0.000984626223180159
"Fancd2"	2.00380917799046	4.82326363761368	1.55339996925363e-05	0.000990576638930148
"Mettl7a1"	2.28924615562703	3.14317567174775	1.592798016105e-05	0.00100954434257128
"Ctgf"	1.98516637591283	4.89126180792818	1.65307498902099e-05	0.00104143724308323
"Sprr2h"	3.50809666189182	3.07512364645106	1.70380939544653e-05	0.00106697237470538
"Lpl"	1.85049621533725	6.70323320983794	1.76611936787566e-05	0.0010994093065026
"Klra2"	2.02600136375669	4.09839540364707	1.88939486362774e-05	0.00116918884519639
"Zan"	-1.85072230447802	6.20171772107412	1.90140472324934e-05	0.00116969944680833
"Gm2115"	1.94765588187917	5.22634072778251	2.06643286762167e-05	0.00126378683798757
"Brip1"	1.90230078515145	5.69680397189019	2.10203270137471e-05	0.00127808476691725
"Gm20219"	-1.90535031270184	4.8165073570771	2.16237860530949e-05	0.00130717661585703
"Dnah17"	-2.08702980869934	3.81531464111911	2.21336578064549e-05	0.00132400542306956
"Mamdc4"	-2.05284872858184	3.83204967391455	2.21553785654211e-05	0.00132400542306956
"Spc24"	2.17157859794637	4.02618613860855	2.2917992961979e-05	0.00135997008196173
"Exph5"	2.06728092941718	4.91562955845855	2.30172790693466e-05	0.00135997008196173
"Aoc2"	-1.88752971026189	5.18595286920743	2.33255467413704e-05	0.00137044139225422
"Ccdc141"	-2.09935740032735	3.13439385626519	2.4075123329383e-05	0.00140657899317702
"Col11a2"	-1.82545686233852	6.23515928574734	2.43996311605834e-05	0.0014176185704299
"Ercc6l"	1.85869124312942	5.82930978289602	2.50814825626808e-05	0.00144723016038365
"Prelp"	2.2395478684801	4.29586627752737	2.5186067048176e-05	0.00144723016038365
"Ccnb2"	2.00972309518795	4.44305965071353	2.93071824720839e-05	0.00166765904839651
"Cep55"	1.8497046322801	6.0688296741772	2.93411039304798e-05	0.00166765904839651
"Shcbp1"	1.88860307215406	5.38927340840111	3.00776026261708e-05	0.0016937761072434
"Ces1g"	2.27976345325573	3.84452139031483	3.01245320278516e-05	0.0016937761072434
"Ccnb1"	1.84095309415942	5.92878731083521	3.13777458030412e-05	0.00175480462892088
"Ncapg"	1.83640886627372	6.07364872641972	3.17729499082578e-05	0.00176745484117319
"Aunip"	2.05410055603788	4.00908811652025	3.2110782928827e-05	0.00177523600537701
"Mroh6"	-2.3285891635967	2.76157327073475	3.22523275025465e-05	0.00177523600537701
"Ptprf"	2.48607652227019	3.37868911180158	3.34347075220193e-05	0.0018306815249491
"Depdc1b"	2.2655674632667	3.419158205066	3.4207741517022e-05	0.00186325292075529
"2810417H13Rik"	1.9188583749653	5.32223613535636	3.65695847929246e-05	0.00198157884852024
"Bscl2"	-1.89165927790973	4.421408274731	3.69310847167511e-05	0.00199085197921538
"Cdc25c"	2.03114165844644	4.22489824581991	3.71990529745322e-05	0.0019950138256803
"Nppa"	-2.09572494964377	2.96231602583581	3.83945401872323e-05	0.00204862296570447
"Spc25"	1.92331377381967	4.82448755995462	3.96792412758085e-05	0.00210642388458074
"Efcab11"	2.97617594641981	2.43663427813797	4.10671899051831e-05	0.00216909430317376
"Top2a"	1.74202364826905	8.16905492998405	4.21208073612084e-05	0.0022135648411232
"Ndc80"	1.83061123512788	5.54615784825729	4.32603523395076e-05	0.00226208382383285
"Mkrn3"	-2.03750383631752	3.48108382180099	4.91102742147634e-05	0.00255520023750246
"Ccna2"	1.76187372406882	6.62653716124207	4.96621266256999e-05	0.0025616213538341
"Kntc1"	1.73811835426556	7.12948643830234	4.97235738026699e-05	0.0025616213538341
"D6Ertd527e"	-2.08426222126945	2.70437722105562	5.08509818703801e-05	0.0026068606294139
"Cdkn3"	1.91949565810031	4.34993695094641	5.32473828996218e-05	0.00271639575787437
"Cenpe"	1.74781347782194	6.71999177218221	5.48020111361358e-05	0.00278213316728985
"Rad18"	1.82794446977795	5.19389652489234	5.56506827910128e-05	0.00281156927839812
"Map1a"	1.7231555985232	7.11087133008795	5.66067886837911e-05	0.00284612401949561
"Ces2g"	1.77152834393342	5.79443861703615	5.83121732510784e-05	0.00291033925960603
"Serpinb8"	1.84155323052951	4.17014901218758	5.87188357025122e-05	0.00291033925960603
"Cdc6"	1.84155323052951	5.27931326519713	5.87188357025122e-05	0.00291033925960603
"1810026B05Rik"	-1.76106804281837	5.51353421499875	6.04738592118332e-05	0.00298318688508185
"Fanci"	1.8817454529542	4.90564372402955	6.13968264051112e-05	0.00301449770208757
"9930111J21Rik2"	1.91135843904997	4.76581503504302	6.28916886085113e-05	0.00306550655542174
"Rad54b"	1.95921177963147	4.28398594899174	6.30219840711105e-05	0.00306550655542174
"Arl6ip1"	-1.83878528181167	4.17900499767654	6.42183921836314e-05	0.00310924048822415
"Smc2"	1.71066490961161	7.24429075688967	6.56948488859313e-05	0.00316606787856714
"Hotair"	-1.84545604262178	4.04894395342386	6.72507233946978e-05	0.00322618378560436
"Osmr"	1.69288491979098	7.64740099349132	6.76192672405086e-05	0.0032290515835673
"Sema3c"	1.70153661579654	7.35372362759541	6.89353271410367e-05	0.00327693477836801
"Plcxd2"	-1.68345596307594	7.80833622623816	7.05003296428301e-05	0.00333616492038333
"Catsperd"	-1.84116788002363	3.87129864266274	7.24580667716957e-05	0.00341336244278556
"Slc43a2"	2.5051599831527	2.72680826820344	7.32563643677068e-05	0.00343549353613219
"Aig1"	2.00893084652659	3.19643014665923	7.38812811908631e-05	0.00344255493560589
"Avil"	-1.91059874318212	3.567120508007	7.40652955164778e-05	0.00344255493560589
"Glt8d2"	1.78378928463334	4.45674099189905	7.76679196517809e-05	0.00359403143238197
"Kif15"	1.76036920405421	5.80440385437751	7.81418051464553e-05	0.00360003082917017
"Prr7"	-2.03278811230256	3.16937763825473	7.87313951476859e-05	0.00361128478269517
"Acrbp"	-1.88788148356646	3.80328884749736	7.92977964013452e-05	0.00362138146185707
"Ccdc65"	3.61236222521185	2.13927259891739	8.17420388202969e-05	0.00371152307838311
"Ncapg2"	1.69498328111936	6.83199868325832	8.19814334582615e-05	0.00371152307838311
"Sbsn"	1.71259425086932	5.83473832287661	8.69199277522077e-05	0.00391814053634736
"Fbln1"	1.75645982354996	5.29792673905742	8.73581865699214e-05	0.00392099534398386
"Mybl2"	1.76464796843124	5.497652725388	8.85614936616262e-05	0.00395801752441575
"Pif1"	2.11452382896265	3.78418208388138	8.95194255198442e-05	0.00398380490249588
"Sez6l2"	-1.77923416358592	4.46638697282509	9.0057385691516e-05	0.00399076330322828
"Nid1"	1.65314285835041	8.77122323144506	9.09797276062917e-05	0.00400698874837856
"Mis18bp1"	1.78748202035066	5.28932094149324	9.11898376471695e-05	0.00400698874837856
"Trpc5os"	1.83281939283883	3.42716871946007	9.18483258568864e-05	0.00401903678582141
"Ccne1"	1.8443450995014	4.49349019390583	9.33723250006496e-05	0.00404865477487252
"Hivep3"	2.63148367093759	3.66489807856716	9.34766612737847e-05	0.00404865477487252
"Cyp27b1"	-1.79173281677489	4.47328026952969	9.38199338476449e-05	0.00404865477487252
"Shroom3"	2.07361747514325	3.55424458953998	9.40737340116679e-05	0.00404865477487252
"Dlx2"	-1.73213325298941	5.2364458517685	9.47566205573225e-05	0.00405919241631464
"Dlgap5"	1.69636417427811	6.28846324685474	9.50948691907714e-05	0.00405919241631464
"Brca2"	1.70502081221675	6.22030230984385	9.80198929006609e-05	0.00416704081282566
"Vgll3"	1.70997550282126	6.08384488805344	9.9756736066158e-05	0.00422370828250964
"Oip5"	1.88204029168579	3.88917717786952	0.000103512501026321	0.00436505538602122
"Mki67"	1.64117459029997	8.61856380994668	0.000104916562705964	0.00440649563365048
"Ttll3"	-1.68761686246556	5.65504049168792	0.000107557633969297	0.00449935094420363
"Pim2"	-1.76396959917617	4.4327531238132	0.000112432647003184	0.00468454431218846
"Clspn"	1.69105509524421	6.03340941885227	0.000113466569873988	0.00470886264977051
"Col5a2"	1.68222634345869	7.58735671957267	0.00011419289189274	0.00471809557740521
"Ccl8"	1.98062751954523	2.96685156767301	0.000114799278737478	0.00471809557740521
"Elavl3"	-1.75201592583733	4.52660830069108	0.000115042491130075	0.00471809557740521
"Fmn1"	3.55817574581451	2.75132600965903	0.000116677167118838	0.00476644458487816
"Rad51b"	2.15654511785754	3.09793434046978	0.000128610467593801	0.00521804118796456
"Kif4"	1.6557861796993	6.46939284207645	0.000128729644912494	0.00521804118796456
"Arhgap19"	1.693382815167	5.64206780418288	0.000132639251879331	0.00535575790020867
"Thsd1"	-1.75396510197402	4.18736688289733	0.000137979126034106	0.00554994500024876
"Masp1"	2.1241321335766	3.66850749239794	0.00014070867610591	0.00563805109086438
"Gas2l3"	1.6850841931479	5.42525452182729	0.000144485799862641	0.00576729959909734
"D830031N03Rik"	1.68470232885481	5.63988288621909	0.000152553907421569	0.00606619301830711
"Chek2"	1.73690207673251	4.64967518280773	0.000153289736572587	0.00607236388286408
"Srgap3"	1.62569094164959	6.64293467372844	0.000154389922620158	0.00609286721042117
"Plekhg4"	-1.98085803695103	3.16801479621534	0.000166732031476303	0.00655520144804201
"Stmn4"	-1.9579670667393	2.78873636950917	0.000169364879562602	0.0066337749455644
"Plagl1"	-1.61446686047018	6.11061986637889	0.000176616879572362	0.00688289976094935
"Trip13"	1.66449901143973	5.51018692919437	0.000177599477347786	0.00688289976094935
"Mir17hg"	-1.6654787797439	5.04034512379231	0.000177699649594217	0.00688289976094935
"Mxd3"	2.08880240236913	3.56918321357029	0.00017912039401894	0.00691232871088587
"Rad51ap1"	1.718380085779	4.83195607059232	0.00018473937698729	0.0071029573696069
"Caskin1"	-1.82048586549512	3.64358206973793	0.000192635196290715	0.00737940982713663
"Tas1r3"	-1.86717399234532	3.34635739269772	0.000193348499908764	0.00737970296367102
"C4a"	-1.62755148574231	5.43516338174937	0.000202862253919034	0.00771466709631002
"Aurka"	1.63949389979914	5.66861423434742	0.000204495927019862	0.00774861740860042
"Steap2"	1.56759981353558	8.19586985567261	0.000205993936444932	0.00777720067632164
"Mapk12"	-1.90978257628932	3.25451294718009	0.000214792045399697	0.00808019859996416
"Gen1"	1.76564071512494	4.6541807400781	0.000219586488647772	0.00823095160673261
"Sepp1"	1.58530332287973	6.28179434936997	0.000223828605375449	0.00835999841077301
"Kif23"	1.59543098531917	6.41485929596279	0.000230950705662067	0.00859531131606367
"Adamts4"	1.88306309508821	3.41022664031431	0.000236957079761231	0.00878757851114523
"Pask"	1.71086639467675	4.49032272447471	0.00023909152656661	0.00883540347997743
"Mastl"	1.60102797957931	5.77284161338714	0.000245485868666918	0.00903975779760082
"Galns"	1.65930723381368	4.94521137811134	0.000254232589607517	0.00932899797233479
"Sec31b"	-1.60143342324373	5.3261435346359	0.000260975376392996	0.00953405872501432
"Cfp"	-1.57647018217941	5.89632968910079	0.000261644181877903	0.00953405872501432
"C130046K22Rik"	-1.61657351455894	5.16068494428152	0.000267879928348136	0.00972738989814168
"Ptgr1"	1.71825092653253	4.0762163999857	0.000281928676879809	0.0102021110823842
"Psg17"	-1.81334596835285	3.13697744345157	0.000283699047816914	0.0102307746278251
"Abca1"	1.64020649168138	4.26613358949509	0.000288081076625429	0.0103530993104768
"Pros1"	1.56805188511233	6.14176553195007	0.000293226138592322	0.0105019142376661
"Mcm10"	1.58139165335889	5.85285009311173	0.000299735325329566	0.0106984028406027
"Serpinb9"	1.60059909861875	5.04659086646827	0.000301683804892929	0.0107313239169056
"Kptn"	-1.70740433298546	4.14721602459565	0.00030585172709042	0.0108427029217343
"Ulk4"	2.46596093844115	2.73606741061068	0.000315484701410264	0.0111464155653667
"Acad10"	1.72777343196286	3.68975517726777	0.00032045711857375	0.011283974902506
"Tet3"	-1.52815035675965	7.30153143285363	0.000324875307822215	0.0114011609704857
"Ppp1r3f"	-1.70162678187908	3.9319669881587	0.000330815724814801	0.0115708055187732
"Wdfy4"	2.85295295151955	3.5809626448117	0.000342416094481659	0.0119366250536306
"Serpina3h"	1.96396667467198	3.9899916595696	0.000361500936568579	0.0125600557961269
"Gm11517"	-1.81954308310705	3.00453464714091	0.000362984063133526	0.0125698256034782
"Vegfc"	-1.57966916982337	4.87454671798192	0.00038638239507484	0.0133359309824841
"Ticrr"	1.55080012843608	5.7942618064816	0.000394759026063699	0.0135802299163624
"Sil1"	1.65626851483891	4.55555215471865	0.00040129291231049	0.0137597418916167
"Knstrn"	1.54243021958233	6.02591267125619	0.000411442887484579	0.0140173309393059
"Hoxd3"	-1.71588810823663	3.60811366320644	0.000411486000991291	0.0140173309393059
"Slc7a11"	1.49323993640785	6.66119674792375	0.000423381250046169	0.0143757178992949
"Tk1"	1.57663742469693	5.64952347969014	0.000427626361942015	0.0144728689099987
"Efnb3"	-1.83395086302466	3.36239162059712	0.000442375445976526	0.0149237497226533
"Nnmt"	1.60825092344684	4.357966201973	0.000455915431444601	0.0152950299345128
