""	"logFC"	"logCPM"	"LR"	"PValue"	"FDR"
"Ccdc65"	5.22384815895386	2.13927259891739	29.1365624622769	6.7451950261887e-08	1.10220702474815e-05
"Eldr"	4.68755859174311	2.42617984224228	28.8839709534775	7.68462215504038e-08	1.23639659226788e-05
"Cenpf"	3.68446946591784	7.01997862788676	28.7599229602464	8.192906324432e-08	1.29820324758954e-05
"Eqtn"	-4.43427613180434	3.37709520625839	28.7005076991772	8.44815810722149e-08	1.31866921619884e-05
"Smim24"	-4.27155064287883	3.39499290932465	28.5228714635407	9.25981721107035e-08	1.41042590058032e-05
"Plcxd2"	-3.64943380020948	7.80833622623816	28.5132937228529	9.30573600497629e-08	1.41042590058032e-05
"Serpinb2"	4.85028661894789	2.18856058575603	28.4248986369132	9.74045000043255e-08	1.45522323006462e-05
"Dkk2"	3.88858133051391	3.86939926750968	28.130135966265	1.13425857100818e-07	1.67071494867656e-05
"Tub"	-4.01015803866032	3.25580019273981	27.7728444691659	1.36427674720954e-07	1.98161197532186e-05
"Aspm"	3.60347225694352	6.32676348223425	27.487321928271	1.58127683603431e-07	2.26534152756806e-05
"Ptpn22"	3.744481453048	4.58417774938334	27.445538938741	1.61581167076517e-07	2.28353492606245e-05
"Efcab11"	4.3982031101087	2.43663427813797	27.051152691862	1.98142037128603e-07	2.75754238453484e-05
"Kif2c"	3.64962112551899	5.2984667009971	27.0265161392889	2.00683540483573e-07	2.75754238453484e-05
"Nppa"	-4.21633744898767	2.96231602583581	27.0040282340213	2.03031902475792e-07	2.75754238453484e-05
"Ulk4"	4.20503197492353	2.73606741061068	26.9587397779828	2.07845196371661e-07	2.78158864911578e-05
"Gpr62"	-4.5357573061999	2.6300113458834	26.9140892675796	2.12702645170002e-07	2.78158864911578e-05
"Angpt2"	-4.04351915578568	3.03399558777135	26.9133711502995	2.12781690504172e-07	2.78158864911578e-05
"Ptprf"	3.9715077315717	3.37868911180158	26.5749133930558	2.5351432606321e-07	3.27315163206056e-05
"Melk"	3.60701002652222	5.14543423474876	26.516017060826	2.6136208316877e-07	3.33332276314512e-05
"Alox5ap"	4.13421427029607	2.96457331581128	26.0907231736034	3.25745338565201e-07	4.10439126592154e-05
"Mxd3"	3.77113623095641	3.56918321357029	25.9212221811851	3.55637759050707e-07	4.4276901001813e-05
"Ephx3"	-3.72459238195955	4.04480817119252	25.8438056478616	3.70190788277344e-07	4.5269020295954e-05
"Padi3"	4.6330054865465	2.18256154351699	25.8208467447976	3.74620379615071e-07	4.5269020295954e-05
"Slit3"	3.61017417405948	4.92823775797388	25.810712317483	3.76592538319755e-07	4.5269020295954e-05
"Serpina3h"	3.69364470775009	3.9899916595696	25.6658383977649	4.05949954340614e-07	4.82434616192516e-05
"Col5a2"	3.42847164335632	7.58735671957267	25.4968858475825	4.43097540060159e-07	5.20664502690915e-05
"A3galt2"	-4.37651184848372	2.3280299933109	25.0002026117461	5.73242901564569e-07	6.66108251618029e-05
"Gdf15"	-3.47575193430165	5.5072317760884	24.765424061966	6.47485823764273e-07	7.43097047901755e-05
"Atoh8"	4.34450866352509	2.62354058346882	24.7469861592063	6.53709393832104e-07	7.43097047901755e-05
"Hspa1a"	-3.35913737218127	7.26854243239885	24.7004512349487	6.6968493270304e-07	7.53071508194451e-05
"Olfml3"	3.54059482745433	4.21315475533186	24.6456752886837	6.88991966017773e-07	7.66540210703604e-05
"Dleu2"	-3.54522619123357	4.01150352093716	24.1678743776323	8.82928696198506e-07	9.71965084720419e-05
"Nxf3"	3.59499183748594	3.54361808609433	24.1296207582217	9.00642367768547e-07	9.81137279387861e-05
"Gpd1"	-3.85972715618201	2.96068407830415	24.103395157541	9.12991843465213e-07	9.84336979274144e-05
"L1cam"	-3.55746431991419	4.12429249655732	24.0682712778837	9.29797889663255e-07	9.85436337586181e-05
"Hspa1b"	-3.30090491022798	7.64021003443154	24.0619461758485	9.32857118196901e-07	9.85436337586181e-05
"Iqgap3"	3.3203171569524	6.20375847809031	23.904185939055	1.01251361476762e-06	0.000105888673832398
"Parpbp"	3.40082595645696	4.80506362967154	23.6769401264321	1.13939646844931e-06	0.000117461024107068
"Nusap1"	3.3306574465456	5.64717372002795	23.6664361781483	1.14563247838219e-06	0.000117461024107068
"Cyp27b1"	-3.4807637168507	4.47328026952969	23.5916098459726	1.19105718135752e-06	0.000120932776724631
"Enpp3"	4.00221776206783	2.56154963589062	23.5522301081338	1.21568441717804e-06	0.000122246419565846
"Stmn4"	-3.92175904370278	2.78873636950917	23.4340820582285	1.29267910862019e-06	0.000128750839218571
"Slc23a3"	-3.60224983843632	3.51922050545242	23.3168075909877	1.37394122415242e-06	0.000135553559643264
"Avil"	-3.57818703921773	3.567120508007	23.2677068801475	1.40946789935818e-06	0.000137759021415774
"Arsj"	3.39912810699386	4.09152483563635	23.1305620409865	1.51365609056136e-06	0.000146572364769358
"Arhgdib"	3.5249325103456	3.78240492580804	23.1026960259787	1.53575212318515e-06	0.000147347667011654
"2810417H13Rik"	3.29149844127698	5.32223613535636	23.0450045929318	1.58253154731643e-06	0.000150455590198502
"Gpr179"	-3.57579686196311	3.77477580579404	22.998318497268	1.62143156287292e-06	0.000152765146707433
"Prelp"	3.44965670456678	4.29586627752737	22.9368617847941	1.67410498279024e-06	0.000156319552768039
"P2rx7"	-3.62103498939017	3.15166787351503	22.6308404163654	1.96308049865377e-06	0.000181680494291337
"Gm20219"	-3.30214908567449	4.8165073570771	22.5163494733765	2.08362624074834e-06	0.000191145291453913
"Oas3"	3.71341116438119	2.45448034075448	22.4660303091485	2.13892940479904e-06	0.000194512380133812
"Masp1"	3.44742827793485	3.66850749239794	22.3479478641314	2.27455975318017e-06	0.000205063326713433
"Tmem63c"	-3.76187141739894	2.51742369696092	22.3122650590612	2.31721858503985e-06	0.00020712369198587
"Atp8b4"	3.89238345879914	2.32926381022241	22.2791143993278	2.35756915961991e-06	0.000208944561621229
"Crebrf"	-3.14576112829049	8.00766122483042	22.2008967648884	2.45559075797411e-06	0.000214107415267699
"Col11a2"	-3.18307371806266	6.23515928574734	22.1959732057376	2.46189596363388e-06	0.000214107415267699
"Casc5"	3.18859797541462	5.9024838557519	22.1770897768046	2.48622942477535e-06	0.000214107415267699
"Bub1b"	3.18899304850114	5.88063636482012	22.1682408895604	2.49771511404277e-06	0.000214107415267699
"Adam33"	-3.64795121678479	2.65531667113394	22.1166841754751	2.56570133080743e-06	0.000214555178657834
"D6Ertd527e"	-3.64795121678479	2.70437722105562	22.116684175475	2.56570133080744e-06	0.000214555178657834
"Has2"	3.87804704069789	2.3352485841649	22.1148489941501	2.56815525063331e-06	0.000214555178657834
"Kif11"	3.15854598838904	6.688006469867	22.1022972173727	2.58500215250402e-06	0.000214555178657834
"Ano1"	3.35033833222624	3.76151012318675	21.9654217682114	2.77607171392095e-06	0.000228599669166813
"Ccdc18"	3.38250627264072	3.79995644828158	21.8762547160355	2.90810268783072e-06	0.000237601077416669
"Xkr5"	3.29195755123675	4.31731656545152	21.8371233048871	2.96801709668136e-06	0.000240616455791424
"Txnip"	3.26755249939613	5.14983196185009	21.7792036760561	3.05897918455131e-06	0.000246083110092597
"Itga1"	3.57158158335116	2.98356435741182	21.7578247438375	3.09325684345274e-06	0.0002469410692277
"Cntln"	3.15507643299396	5.4609183326088	21.6640912430774	3.24815078931157e-06	0.000257342128444094
"Cfp"	-3.15456607701962	5.89632968910079	21.6318629886861	3.30318653420084e-06	0.000259734772741897
"Cobl"	3.42831698806122	3.93730947762932	21.5553844216728	3.43756210259583e-06	0.000268283764693636
"Kif20a"	3.11600903124435	6.34829791937146	21.4509538279057	3.62995408724211e-06	0.000281200443291689
"Cldn15"	-3.82561720735624	2.23183769341768	21.3910423129793	3.74516874837442e-06	0.000287992461547792
"Piwil2"	-3.48509287536587	2.81258581775508	21.3638423640203	3.79868076805806e-06	0.000289975207827381
"Plek"	3.72996290816423	2.5082632934914	21.3248593434708	3.87671492515194e-06	0.000293787570197384
"Plekhg6"	-3.45369788725609	3.23325595175362	21.2878429340069	3.95230090951563e-06	0.000297360884256938
"Ttk"	3.1332981699161	5.53613651996678	21.2248017089938	4.08444833023962e-06	0.000305002332017844
"Micalcl"	-3.57003219594025	2.7906531957403	21.2094562935636	4.11728095148778e-06	0.000305002332017844
"Nuf2"	3.11854140124518	5.66316341287156	21.18865349239	4.16221334038114e-06	0.000305002332017844
"Cd248"	3.09968645794184	5.90177044384395	21.1848308162791	4.17052337718031e-06	0.000305002332017844
"Arnt2"	4.01532937968128	2.58902379584609	21.0020181959509	4.58799820324012e-06	0.000333203369510314
"Timp3"	3.12528723673628	5.76018000774003	20.9695455228212	4.66642530337374e-06	0.000336561902225397
"Prkcg"	-3.05851882077388	6.76577235813836	20.9230121157265	4.78116286655635e-06	0.000342475351085249
"Pif1"	3.26789285789943	3.78418208388138	20.6576632081803	5.49169457261195e-06	0.000390694842451536
"Tas1r3"	-3.44992474298941	3.34635739269772	20.6289586633701	5.5746485385735e-06	0.000393916719029741
"4933417D19Rik"	-3.25712484549438	4.03240633106821	20.4707513958559	6.0549488202398e-06	0.000424984260148107
"Adamtsl4"	3.24036487500041	3.6391421304512	20.2106499738663	6.93656818369978e-06	0.000483617533767549
"Gzmm"	-3.37154249374022	3.02449441321583	20.0520007172138	7.53646448021395e-06	0.000521962553205812
"Gen1"	3.07211962424748	4.6541807400781	19.9980856967065	7.75197317130507e-06	0.000533356154115187
"Rad54l"	3.05666089148916	4.63942677660089	19.8174258854882	8.52023598448771e-06	0.000582383189057336
"Klhl24"	-2.97308210759895	6.65413925767956	19.7809887764717	8.68421696918569e-06	0.000589737279634701
"Cyp2t4"	-3.47314698073735	2.76884107776503	19.608896838097	9.50256746292099e-06	0.000641147422756308
"Npr3"	2.94843547654069	5.97482327641485	19.5034227221726	1.00419587155144e-05	0.000673197463120828
"1700094D03Rik"	-3.04435693486581	4.61842526791243	19.4536823144666	1.03068938519199e-05	0.000682275922411029
"Spc24"	3.10647320411186	4.02618613860855	19.4535033570889	1.03078596042209e-05	0.000682275922411029
"Mfsd6"	3.08400498720347	4.61094685214406	19.3963477718163	1.06209981179592e-05	0.000698581121494447
"D430020J02Rik"	3.09609899593582	3.82677882499282	19.3343665733281	1.09713808646084e-05	0.000717116881762967
"Fam180a"	-3.23129115413343	3.62257745458121	19.2061588676051	1.17334224468045e-05	0.000762162310240261
"Slc17a9"	-3.24744471771845	3.00267151690913	19.169240147945	1.19625599062275e-05	0.000772249700613129
"Gm996"	-3.35187351486872	2.7031150306628	19.1526677528015	1.20668732531465e-05	0.000774204665530097
"Hotair"	-3.06209705449569	4.04894395342386	19.0968111458719	1.24252321190138e-05	0.000792335838418573
"Gsg2"	3.0377701233619	4.44224941966779	19.0849854974328	1.25024622290615e-05	0.000792428787827423
"Fanci"	2.96656112596733	4.90564372402955	19.0552373726191	1.26988775762318e-05	0.000800029287302602
"Cdc6"	2.94382348165415	5.27931326519713	19.0282424977358	1.28797950231406e-05	0.000806568241628772
"Fam64a"	2.94716045767358	5.08601298642631	18.8969293361113	1.37974580011605e-05	0.000854645276756495
"Matk"	-3.18630869196504	3.75099189735083	18.8950630208535	1.3810963068641e-05	0.000854645276756495
"Kif15"	2.90009119284985	5.80440385437751	18.8544094916718	1.41084578167734e-05	0.000865546582375517
"Hmmr"	2.88302397712255	6.61302271099847	18.8406029842257	1.42109483923674e-05	0.000865546582375517
"Pygm"	-2.97487023312119	4.49928098762385	18.8373213344683	1.42354190254914e-05	0.000865546582375517
"1110017D15Rik"	-3.35455933479365	2.49896703585684	18.7724191945803	1.47281722341423e-05	0.000890330781645437
"Asic3"	-3.26954445803325	2.88761027373518	18.5902973086018	1.62043204668317e-05	0.000973935537023712
"Mis18bp1"	2.89997994223761	5.28932094149324	18.5745200034274	1.63389915569783e-05	0.000976418135445025
"Stag3"	2.89618569552248	5.08590074122167	18.559154197929	1.64712307458537e-05	0.000978252781247101
"Mybl2"	2.88631138173949	5.497652725388	18.5492801894447	1.65567739797989e-05	0.000978252781247101
"Acrbp"	-3.05847846446806	3.80328884749736	18.5170756101286	1.68388911643958e-05	0.000989332156164333
"Nt5dc1"	3.06363165433434	3.71501683579449	18.4346021705333	1.75835871667418e-05	0.0010273137127921
"Col20a1"	-2.84419707973494	6.40859866735073	18.3731622277462	1.81597868135732e-05	0.0010550836138686
"Depdc1b"	3.07832480113945	3.419158205066	18.2368772609627	1.95065224076488e-05	0.00111726527216853
"Rrm2"	2.84313927685237	6.15472322579081	18.2361867136757	1.95135956698868e-05	0.00111726527216853
"Ppp1r3fos"	-3.39979563074043	2.52811848322731	18.2325840238129	1.95505397596902e-05	0.00111726527216853
"Apcdd1"	2.9150452352529	4.45437473256166	18.2135326043072	1.97470756072293e-05	0.00112236367771959
"Galnt18"	2.92079342965761	4.73092809253343	18.1697332421231	2.02064733147889e-05	0.00114226647527601
"Rad51"	2.86431468685579	5.30664703100893	18.0932768350851	2.10342826750209e-05	0.00118266950653424
"Nxf7"	2.98122345291382	3.64963532870432	17.9594324261905	2.25663362439127e-05	0.00126202537133069
"Tmem194b"	3.23023690690333	2.54502296566792	17.9172808821453	2.30716679878834e-05	0.00128342289264513
"Itga7"	-3.00734247003126	3.34218372223947	17.7418807239551	2.52994941268308e-05	0.00139990534168464
"Exo1"	2.8356959651012	4.96062193692782	17.6694429192959	2.62814914312669e-05	0.00144081407857776
"Rad54b"	2.89377402706503	4.28398594899174	17.6670662474412	2.63143515976622e-05	0.00144081407857776
"Nrm"	2.8717768436526	4.28006764170859	17.4575542909304	2.93794465811814e-05	0.00160026173096872
"Sapcd2"	2.93374888377424	3.70627268424351	17.431670176999	2.978222547117e-05	0.00161379540920982
"Esco2"	2.7908602305964	5.45071260541471	17.379463472173	3.06115706386703e-05	0.00164805131640367
"Parp14"	3.17966953637984	2.84643120148858	17.3721502643472	3.07295856472286e-05	0.00164805131640367
"Cdca2"	2.77346145895904	5.56055175396354	17.2733903542095	3.23688158921062e-05	0.00172710753367167
"Ccnb2"	2.84234583627038	4.44305965071353	17.2594304416513	3.26075087078804e-05	0.00173101180744677
"Pfkfb1"	3.24364374035307	2.34613362805533	17.2255831855085	3.3193615001949e-05	0.00175322639237567
"Cdc25c"	2.86014236576607	4.22489824581991	17.2150389994652	3.33783546678419e-05	0.0017541247895291
"Ckap2l"	2.74514017193468	6.11955723193899	17.1789980025675	3.40176503643349e-05	0.00177071795165163
"Spock2"	-3.20791526997329	2.71314524705816	17.1781560175166	3.40327317156222e-05	0.00177071795165163
"Tk1"	2.75037165219245	5.64952347969014	17.1008430915251	3.54465660998098e-05	0.00183514944689015
"Hpx"	-3.03882606253386	2.79533239722086	17.0726712433974	3.5976299617036e-05	0.00185339971130523
"Upk1a"	-2.94561117063458	3.47628636358373	17.060930409203	3.61994126564128e-05	0.00185575224294493
"Col9a3"	-2.90344249171856	3.74737875750045	17.0410335803753	3.65806957559105e-05	0.0018661508108064
"Gm38426"	-3.12532628134814	2.78895594758286	17.0173454514269	3.7039899244568e-05	0.00188040420533831
"Pbk"	2.74024264014548	5.55603951364753	16.8815831023105	3.9785744801075e-05	0.00201004501994996
"Cdca3"	2.74522687826204	5.31987120113164	16.8433844331895	4.05945857932066e-05	0.00204104893377574
"Prr11"	2.70714042826565	6.39607294523009	16.8249203865884	4.09914604054284e-05	0.00205114207138742
"Ccdc166"	-2.8803735055722	3.36297220234744	16.7880002909914	4.17967743667193e-05	0.00208147936346262
"Elovl6"	2.72302838319604	4.95896581470794	16.7229037192369	4.3255627587903e-05	0.00214392110575493
"Cep55"	2.70132559516385	6.0688296741772	16.7006219771879	4.37666470270354e-05	0.00215901695570159
"Ppargc1a"	-2.79983144387548	4.37945951143823	16.6883263373292	4.40512350369413e-05	0.00216285359632081
"Nudt14"	3.13785661556596	2.49728659969742	16.5519178933849	4.73360867643874e-05	0.00231327474477553
"Pcsk6"	3.12322948824681	3.02361598050338	16.3990415643035	5.13111682555082e-05	0.00249587068658653
"Pdgfra"	2.65657668423839	6.36894254510176	16.360612133248	5.23621440926546e-05	0.00252522979899608
"Gm2115"	2.70477723974532	5.22634072778251	16.3593265868983	5.23976732054073e-05	0.00252522979899608
"Sez6l2"	-2.75030375141508	4.46638697282509	16.3420285409406	5.28781099869955e-05	0.00253669391855045
"Cenpe"	2.64923366013496	6.71999177218221	16.3044980364429	5.39357712862611e-05	0.00257561779046447
"Shcbp1"	2.6856822716152	5.38927340840111	16.2494173988299	5.55266662770256e-05	0.00263257841564993
"Myom2"	-2.92953688345977	3.63577476046456	16.2458254864494	5.56320357485784e-05	0.00263257841564993
"Fst"	2.73494756573496	4.16358179011944	16.1072477923279	5.9854528695526e-05	0.0028196336085487
"Slc43a2"	3.13457083858801	2.72680826820344	16.0864619734895	6.05151024026595e-05	0.00283796834496418
"Sytl1"	-2.87324480918739	3.07067786354513	16.053796053694	6.1568073820268e-05	0.00287445944648376
"Ttll3"	-2.65550347293515	5.65504049168792	16.0012463900826	6.33007963027393e-05	0.00294222101215132
"D830031N03Rik"	2.6403675751498	5.63988288621909	15.9284380984729	6.57828685175332e-05	0.00304405857945293
"Spc25"	2.67241151225039	4.82448755995462	15.806806981243	7.0149680909726e-05	0.00323182979274852
"Brip1"	2.62788112247863	5.69680397189019	15.7706877782303	7.15017477927963e-05	0.00327967227375905
"Ska1"	2.71053157274125	4.28834776823968	15.7248426497366	7.32557125304791e-05	0.00334545083687227
"Wnk4"	-2.66099253695642	4.69048593187838	15.6398763955208	7.66216570677637e-05	0.00348395343310727
"Brca2"	2.59268231602552	6.22030230984385	15.5971585648578	7.8372272638509e-05	0.00354812652490704
"Gamt"	2.79943302268063	3.18144143713651	15.5562656414925	8.00857915479617e-05	0.00361007417245079
"Bard1"	2.6447139285567	4.82161874655043	15.5352673706689	8.09802692096263e-05	0.00363472813473936
"Trp53inp1"	-2.57242864185355	7.40068282569441	15.5160662851321	8.18069862794381e-05	0.00365614300218104
"Tcn2"	-2.75030659283311	4.32433604793324	15.4558082670822	8.44569892526801e-05	0.00375851571746608
"Mrgprf"	2.73215235638615	3.68865393067682	15.4423188086855	8.50619579682425e-05	0.00376939812047407
"Nlgn3"	-2.79372708626589	3.30868702017699	15.4275706076828	8.57283687901467e-05	0.00378289991901837
"Fam189b"	-2.75987031801641	3.54184529846631	15.4159392264477	8.62576465265245e-05	0.00379026246795964
"1700020D05Rik"	-2.78187399899228	3.22988980582715	15.3984592031193	8.70592526084592e-05	0.00380947976476681
"Ctsw"	-3.18101416005137	3.13541796784115	15.3084595171033	9.13067046250974e-05	0.00396702257098663
"Ly6c1"	2.73074829493683	4.06157970896937	15.3061523876168	9.14182864417458e-05	0.00396702257098663
"Rassf2"	2.94864037388768	2.85052582141735	15.2716683766846	9.31025149651685e-05	0.00402341364258567
"Fam65b"	2.74683859394753	3.49835390748406	15.263613865617	9.35003815511828e-05	0.00402397938379535
"Sema3a"	2.55953525322264	6.17010154361313	15.1980601867959	9.68028087774853e-05	0.00414903186145468
"Poc1a"	2.71727339701905	3.8027877734732	15.1641896064535	9.85548619506754e-05	0.00420688467869455
"Tmem79"	-2.75255367021447	3.76644302722579	15.0901501310396	0.000102496708914136	0.00435736008871559
"Ptpn5"	2.72190867452093	3.10153522773579	15.0769866339561	0.000103213966151809	0.00437008768427376
"Fancd2"	2.5976704330419	4.82326363761368	15.0693100112979	0.00010363458236371	0.00437020347725675
"Atf3"	-2.55740742417201	6.18759373984239	15.0379564810613	0.000105370487621638	0.00442556048010878
"Ccne1"	2.61548497536827	4.49349019390583	14.9905900945887	0.00010804861839038	0.0045198898045064
"Rad51b"	2.82505819007644	3.09793434046978	14.9052439018514	0.000113048304596583	0.00469362540959541
"Skida1"	2.94247481961859	2.21253247460421	14.9043913152164	0.00011309940746013	0.00469362540959541
"Pspc1"	2.54970019552853	5.25434479967115	14.8750169648878	0.000114874339012315	0.00474844204502288
"Cdca8"	2.55091733494394	5.48574583331523	14.8610531019914	0.00011572790495986	0.00476489145696936
"Ncapg"	2.52996526908478	6.07364872641972	14.8463813223048	0.000116631622465022	0.00478326865780078
"Lrr1"	2.81366534330088	2.81154813519977	14.7886577029474	0.000120256636566304	0.00491267150472815
"Galr2"	-2.64110993229153	3.95863907440919	14.7242182398251	0.00012443756765151	0.00506368903696302
"Zmat1"	2.80218181152289	2.63637710891721	14.6715108622259	0.000127965888504449	0.00518708241077338
"Sgol2a"	2.51838189964322	5.72159984490691	14.6571646221681	0.000128943570285357	0.00520653227044118
"Ciart"	-2.52236972943887	5.45048108408055	14.610383157042	0.000132184230387588	0.00531685646689766
"Dars2"	2.61279759738724	4.12919152698401	14.5887727131441	0.000133708802486135	0.00535757339616858
"Kif23"	2.48979411961813	6.41485929596279	14.539281084439	0.000137267373007511	0.00547916865233798
