""	"logFC"	"logCPM"	"PValue"	"FDR"
"Atp2a3"	3.9225890253772	3.63284946393433	7.97941032488351e-24	3.47702804906799e-21
"Kif20a"	2.47740823378058	6.34829791937146	1.05947276453063e-23	4.43198646858452e-21
"Slit3"	3.09171863806443	4.92823775797388	2.20644593783748e-23	8.87500446842477e-21
"Arid3c"	-3.35315426216662	3.75488188452465	2.52976716145056e-23	9.79863147201851e-21
"Hmmr"	2.36211305488508	6.61302271099847	4.6763483566763e-23	1.7466161112186e-20
"P2rx3"	3.03137115624371	3.71129089533446	4.99303170833816e-23	1.80059053813105e-20
"Kif11"	2.35853302559501	6.688006469867	8.05664343065089e-23	2.8085458999249e-20
"Iqgap3"	2.43558898035269	6.20375847809031	1.19327865410663e-22	4.02558327891842e-20
"Gm15708"	-2.45481103723453	5.28431984555293	1.6010104920628e-22	5.23230241437272e-20
"Tmem132b"	-2.93749219940366	3.96822670592769	2.03501111662525e-22	6.44913522959603e-20
"Prr11"	2.32319749852516	6.39607294523009	3.29796916155766e-22	1.01441651445794e-19
"Kif14"	2.7812371539554	5.47236140924781	4.59609112387959e-22	1.37331202781522e-19
"4933413J09Rik"	-3.9341499559148	2.96045561514698	6.10434300638592e-22	1.77331164335511e-19
"Npc1l1"	-2.69740986904484	4.36020091704035	1.64346936510684e-21	4.54415699695669e-19
"Kif2c"	2.77022128463424	5.2984667009971	1.67119169449907e-21	4.54415699695669e-19
"Prkcg"	-2.16933692548834	6.76577235813836	1.69460817442447e-21	4.54415699695669e-19
"Cpxm1"	-4.16110012050829	2.96591400110195	1.85137908624492e-21	4.84043062098733e-19
"Nusap1"	2.51035208951805	5.64717372002795	2.85607979308676e-21	7.28509328685398e-19
"Serpinb9b"	2.1922782754186	6.3619878509959	9.26200819316049e-21	2.30624004009696e-18
"Rrm2"	2.29896652589535	6.15472322579081	1.47321872789974e-20	3.58300498985477e-18
"Galnt18"	2.69590522523722	4.73092809253343	1.7433691130887e-20	4.14367140560946e-18
"Pbk"	2.38227112084186	5.55603951364753	2.34940181829394e-20	5.40581942683011e-18
"Piwil2"	-4.08662038750288	2.81258581775508	2.37777484829016e-20	5.40581942683011e-18
"Ttk"	2.45875497251302	5.53613651996678	3.46573711262229e-20	7.7116337710221e-18
"Mfsd6"	2.87986383346318	4.61094685214406	8.34214588018482e-20	1.81754503364527e-17
"Esco2"	2.36466077903697	5.45071260541471	1.13858584578556e-19	2.43006750514803e-17
"Dchs1"	-3.12048339130677	3.54977361811797	1.63708276815649e-19	3.42412231787612e-17
"Sytl1"	-3.5837167927282	3.07067786354513	2.06555722425919e-19	4.23560734339266e-17
"Col7a1"	-2.08695283162201	6.12029425382259	2.57854125862098e-19	5.18584316974195e-17
"Ccdc80"	4.63601161674879	3.77365746517039	3.15764555319138e-19	6.11530688801398e-17
"Arnt2"	4.63601161674879	2.58902379584609	3.15764555319138e-19	6.11530688801398e-17
"Dleu2"	-2.72091059300674	4.01150352093716	4.38590436317105e-19	8.33959778728052e-17
"Bub1b"	2.27578936948561	5.88063636482012	5.01556604737922e-19	9.36656959348069e-17
"Ephx3"	-2.75092698145154	4.04480817119252	6.45313143745268e-19	1.18397979952421e-16
"Bub1"	2.15709613008978	5.98701773641799	7.45510505236704e-19	1.34423256271818e-16
"Col20a1"	-2.02811211731756	6.40859866735073	9.21299965602994e-19	1.63304322716544e-16
"Casc5"	2.24347118230504	5.9024838557519	1.29600208212285e-18	2.25893162914014e-16
"Cplx1"	-3.7360991936332	2.92235263766507	1.45784017290732e-18	2.49935943086307e-16
"L1cam"	-2.72044065156614	4.12429249655732	1.733556120268e-18	2.92411772673593e-16
"Aspm"	2.18795944905524	6.32676348223425	1.87941484372015e-18	3.11982864057544e-16
"Pcdh10"	-2.08186716040521	5.74905807156146	2.3888181888156e-18	3.90347822166149e-16
"Ciart"	-2.13923203969443	5.45048108408055	2.73827322814982e-18	4.40567098769089e-16
"Mycbpap"	-3.91276210234738	2.55930539745178	3.35964416933416e-18	5.32350889740858e-16
"Ppp1r32"	-3.70218438003477	2.66923421547006	3.79352452223724e-18	5.92129544082942e-16
"A330023F24Rik"	-2.90407451184771	3.46650760432246	4.44813423321396e-18	6.84096879572817e-16
"Pygm"	-2.35936980000135	4.49928098762385	5.16406513949127e-18	7.8269265548985e-16
"Itga7"	-3.04744081724993	3.34218372223947	5.27063221431731e-18	7.87432452819006e-16
"Igdcc4"	-4.91242975277346	2.1703176377226	5.36562268073349e-18	7.90333549226913e-16
"Cul9"	-3.46488465142348	3.02548879340561	8.45127019255732e-18	1.22754699546895e-15
"Fam132a"	-3.06464591708883	3.2235196143483	8.63016882533612e-18	1.23636035034747e-15
"Plekhg6"	-3.26483155104574	3.23325595175362	1.17109257696627e-17	1.6550386716099e-15
"Nuf2"	2.23075936358904	5.66316341287156	1.36635613320163e-17	1.90524699213635e-15
"Cd53"	2.6448595500014	3.0648369781936	1.82818422791065e-17	2.49680894979413e-15
"Susd2"	-3.84981952286973	2.89800666979288	1.83834661631429e-17	2.49680894979413e-15
"Ect2"	1.94378842038574	6.69344854181051	3.28345301465691e-17	4.40235277272846e-15
"Ly6a"	2.00488623750805	6.2802838548758	3.45657231770626e-17	4.57580168336355e-15
"Efna2"	-2.89001020154092	3.39254553076821	4.01000098036403e-17	5.18551974157938e-15
"Igfals"	-4.83008269519387	2.22102185251831	4.01632337988076e-17	5.18551974157938e-15
"Hsd11b1"	3.26739875868612	2.5980707617245	9.55611091082524e-17	1.20990250275944e-14
"Parvg"	-2.31883581098667	4.35657196019025	9.60240081555114e-17	1.20990250275944e-14
"Cdca3"	2.17822981286367	5.31987120113164	1.21556266931401e-16	1.51337552329594e-14
"Melk"	2.40608702023781	5.14543423474876	1.49196751776421e-16	1.83564662362096e-14
"Wnk4"	-2.20109686751263	4.69048593187838	1.54677516348921e-16	1.88095054183374e-14
"Lpl"	1.85049621533725	6.70323320983794	1.80178968709439e-16	2.16587546524519e-14
"Ccdc166"	-2.69083397075238	3.36297220234744	1.98772048914596e-16	2.36222509948732e-14
"Obox6"	-2.95298570685948	3.01451840617171	2.13844135469617e-16	2.50739387551392e-14
"Ckap2l"	2.00486531952164	6.11955723193899	2.15782605465914e-16	2.50739387551392e-14
"Fam180a"	-3.05424319037479	3.62257745458121	3.05705625970858e-16	3.51326311692663e-14
"Fam198b"	1.98406392455113	5.96690741308946	4.2148204941895e-16	4.79115138350368e-14
"Zan"	-1.85072230447802	6.20171772107412	5.78217639286074e-16	6.50215061468147e-14
"Adam33"	-3.29794369279805	2.65531667113394	7.4728760663804e-16	8.31397211725598e-14
"Ifitm10"	-2.71247875055169	3.3459455385322	8.14111181979422e-16	8.96207867488504e-14
"Rasgrf2"	-3.70084737559801	2.5539094919532	8.45813089247656e-16	9.21407634099165e-14
"Serpinb1a"	3.9090730223171	3.37233747447785	8.85053910439952e-16	9.54215855193919e-14
"Fbxw9"	-2.01395055734692	5.20468271180872	9.02426086045009e-16	9.63017551822316e-14
"Top2a"	1.74202364826905	8.16905492998405	9.46684836268147e-16	1.00004343613053e-13
"Svep1"	3.12751076083974	4.87027791385929	9.74913298263698e-16	1.01956432732418e-13
"Parpbp"	2.42926164935892	4.80506362967154	1.00740802666773e-15	1.04311615276149e-13
"Aif1l"	2.33787009012328	4.31336554148234	1.23738272399565e-15	1.26868122819083e-13
"Rad51"	2.14894467893615	5.30664703100893	1.26943338196208e-15	1.28890624354946e-13
"Col11a2"	-1.82545686233852	6.23515928574734	1.60374673810133e-15	1.61269071029459e-13
"Slpi"	1.99595288816444	5.34916572975041	1.94902403475921e-15	1.94122793862018e-13
"Cemip"	3.28067910968038	4.68783649123696	1.96859734992648e-15	1.94222557410671e-13
"Pla1a"	2.31634718937597	4.21195395133161	2.43997534953668e-15	2.38479086032286e-13
"Col9a3"	-2.5340502382528	3.74737875750045	2.47493399371958e-15	2.39656108391846e-13
"Depdc1a"	2.11436393601406	5.15254861009476	2.71470809554814e-15	2.60462543699472e-13
"Upk1a"	-2.67926717640051	3.47628636358373	3.9092380015616e-15	3.71191605406999e-13
"Plcxd2"	-1.68345596307594	7.80833622623816	3.93978468160039e-15	3.71191605406999e-13
"Kntc1"	1.73811835426556	7.12948643830234	4.93296589294188e-15	4.60615690253448e-13
"Micalcl"	-3.22002702830404	2.7906531957403	5.36862817459277e-15	4.96859411060984e-13
"Osmr"	1.69288491979098	7.64740099349132	6.12445947041262e-15	5.61838571417327e-13
"Eid3"	2.87015804121571	2.707115650799	6.81882844347495e-15	6.20098329233574e-13
"Arhgdib"	2.90760637939784	3.78240492580804	7.58561503494626e-15	6.75439708629515e-13
"Map1a"	1.7231555985232	7.11087133008795	7.61755404654717e-15	6.75439708629515e-13
"Synpo"	-2.33787603807692	4.05287741365933	7.67720073384476e-15	6.75439708629515e-13
"Nid1"	1.65314285835041	8.77122323144506	7.68572626954602e-15	6.75439708629515e-13
"Sema3c"	1.70153661579654	7.35372362759541	1.52155736314373e-14	1.32603724197976e-12
"Nlgn3"	-2.70334434380221	3.30868702017699	1.56935470657421e-14	1.35638938193001e-12
"Ercc6l"	1.85869124312942	5.82930978289602	1.6232714170697e-14	1.38634004675984e-12
"Ovgp1"	-2.0342043492654	4.85304106536806	1.63052042217881e-14	1.38634004675984e-12
"Smc2"	1.71066490961161	7.24429075688967	1.67397633459504e-14	1.41181004090281e-12
"Mki67"	1.64117459029997	8.61856380994668	1.79823911392453e-14	1.50447877227382e-12
"Ccna2"	1.76187372406882	6.62653716124207	3.02078977438153e-14	2.50725551273667e-12
"Cdca2"	1.96644335822447	5.56055175396354	3.17100255256934e-14	2.61120824368269e-12
"Cep55"	1.8497046322801	6.0688296741772	3.19612806263895e-14	2.61133650617798e-12
"Fam64a"	2.10654711001678	5.08601298642631	3.39921226577369e-14	2.75573347871793e-12
"Cenpe"	1.74781347782194	6.71999177218221	3.6046112098327e-14	2.89977107941772e-12
"Ncapg"	1.83640886627372	6.07364872641972	3.81761279333126e-14	3.0476789765388e-12
"Brip1"	1.90230078515145	5.69680397189019	3.98807027499382e-14	3.15963931332465e-12
"Cdca8"	1.94181012377613	5.48574583331523	4.53283210318826e-14	3.56423745377014e-12
"Cldn15"	-3.99308119660011	2.23183769341768	5.33329700241407e-14	4.16053208534241e-12
"Aoc2"	-1.88752971026189	5.18595286920743	5.37073849226645e-14	4.16053208534241e-12
"Ncapg2"	1.69498328111936	6.83199868325832	6.77816139653436e-14	5.21220675624679e-12
"Slc23a3"	-2.471009613778	3.51922050545242	7.10032801618814e-14	5.42008980972961e-12
"Ccnb1"	1.84095309415942	5.92878731083521	7.24981825419004e-14	5.47529480524917e-12
"Elmo3"	-2.52708779739475	3.63794362261673	7.27735683619845e-14	5.47529480524917e-12
"Slco2a1"	-2.98640214611926	3.33758012983372	8.89311298961329e-14	6.64315540324113e-12
"Txnip"	2.35484744274068	5.14983196185009	1.02276625242948e-13	7.58587905525353e-12
"Tmem63c"	-3.21879430198727	2.51742369696092	1.09480567899007e-13	8.06301252878743e-12
"Angpt2"	-2.53204471515676	3.03399558777135	1.1050108854719e-13	8.08126142675881e-12
"Gm20219"	-1.90535031270184	4.8165073570771	1.2112621239853e-13	8.79679117544326e-12
"Per2"	-2.38130296506355	4.20282229128616	2.07857592988622e-13	1.49915497067242e-11
"Crabp2"	-2.44647091622681	3.24514982287315	2.1786883064585e-13	1.56059741842075e-11
"1810026B05Rik"	-1.76106804281837	5.51353421499875	2.35081221371964e-13	1.66279853173425e-11
"Steap2"	1.56759981353558	8.19586985567261	2.35316678807296e-13	1.66279853173425e-11
"B4galnt2"	2.30796146812742	3.4100262366494	2.45583871386247e-13	1.71900080339117e-11
"Ugt1a6a"	2.73573920394821	3.32830369266708	2.46557774439353e-13	1.71900080339117e-11
"Acpp"	2.29196539524242	3.80346819060079	2.52033599243635e-13	1.74554131184764e-11
"Ctgf"	1.98516637591283	4.89126180792818	2.66639652884422e-13	1.83455098017453e-11
"Ugt1a6b"	3.01838458466334	2.87915051810656	2.79376277052931e-13	1.90961902315003e-11
"Aldh1a1"	4.36250786478377	3.31899978198545	2.90348136806136e-13	1.97172780176531e-11
"Dlgap5"	1.69636417427811	6.28846324685474	3.12331387682538e-13	2.10733009831225e-11
"Ska1"	2.21413170181006	4.28834776823968	3.38723175547717e-13	2.24802253644932e-11
"Gm2115"	1.94765588187917	5.22634072778251	3.3910023085259e-13	2.24802253644932e-11
"Pcsk6"	3.1836758251008	3.02361598050338	3.39632396977427e-13	2.24802253644932e-11
"Fancd2"	2.00380917799046	4.82326363761368	3.60646885089508e-13	2.37210385173967e-11
"A3galt2"	-3.71746383876059	2.3280299933109	4.24013009953663e-13	2.77145503630963e-11
"Gm996"	-2.91744119944299	2.7031150306628	4.49064616051542e-13	2.91696754948262e-11
"Smim24"	-2.49703883732729	3.39499290932465	4.71372793119602e-13	3.03975144497691e-11
"Hpx"	-2.70245174226613	2.79533239722086	4.73780345698257e-13	3.03975144497691e-11
"Ndc80"	1.83061123512788	5.54615784825729	4.92506278396192e-13	3.14062845089474e-11
"P2rx7"	-2.53853140906498	3.15166787351503	5.42089833972337e-13	3.43586392950467e-11
"Ces2g"	1.77152834393342	5.79443861703615	5.57479245918623e-13	3.51211924928732e-11
"Srgap3"	1.62569094164959	6.64293467372844	6.41058941378729e-13	4.01448767002321e-11
"1700020D05Rik"	-2.41977760101132	3.22988980582715	6.96475375519382e-13	4.31267838505412e-11
"Sbsn"	1.71259425086932	5.83473832287661	6.96923548550532e-13	4.31267838505412e-11
"Brca2"	1.70502081221675	6.22030230984385	7.01365106401635e-13	4.314633107499e-11
"Kif4"	1.6557861796993	6.46939284207645	7.13596903537826e-13	4.35450068473806e-11
"Shcbp1"	1.88860307215406	5.38927340840111	7.16173377103601e-13	4.35450068473806e-11
"Ttll3"	-1.68761686246556	5.65504049168792	1.11027595500832e-12	6.7117144147266e-11
"Nsg1"	2.40919483087578	3.60754731384164	1.16828423486628e-12	7.02179110817907e-11
"Vgll3"	1.70997550282126	6.08384488805344	1.31772393522981e-12	7.87471823693334e-11
"Gsg2"	2.25431242882136	4.44224941966779	1.63287907052594e-12	9.70264165884108e-11
"Col5a2"	1.68222634345869	7.58735671957267	1.68637221841395e-12	9.96388737862884e-11
"Plagl1"	-1.61446686047018	6.11061986637889	1.7641286246849e-12	1.03647512117723e-10
"Clspn"	1.69105509524421	6.03340941885227	1.87562219982728e-12	1.09582441149685e-10
"Kif15"	1.76036920405421	5.80440385437751	2.12191302906101e-12	1.23283146988445e-10
"Adamts5"	3.19192373785134	4.43635977242876	2.29549789994214e-12	1.32631585843066e-10
"Dlx2"	-1.73213325298941	5.2364458517685	2.33357857793873e-12	1.34091015209248e-10
"Bscl2"	-1.89165927790973	4.421408274731	2.64503696120198e-12	1.51157358143444e-10
"Tet3"	-1.52815035675965	7.30153143285363	2.98037033277544e-12	1.69395179022639e-10
"Sepp1"	1.58530332287973	6.28179434936997	3.28209706800074e-12	1.8553606020082e-10
"Rad18"	1.82794446977795	5.19389652489234	4.31512922967644e-12	2.42621620881485e-10
"Fbln1"	1.75645982354996	5.29792673905742	4.69658307222596e-12	2.61804470767437e-10
"Slc17a9"	-2.42513235457931	3.00267151690913	4.7063722035072e-12	2.61804470767437e-10
"2810417H13Rik"	1.9188583749653	5.32223613535636	5.05484295764355e-12	2.79701310322943e-10
"Slc7a11"	1.49323993640785	6.66119674792375	6.9638954383269e-12	3.81573895277573e-10
"Klra2"	2.02600136375669	4.09839540364707	6.96888640256420e-12	3.81573895277573e-10
"Spc25"	1.92331377381967	4.82448755995462	7.67590470032312e-12	4.17347714386074e-10
"Gzmm"	-2.46437731880002	3.02449441321583	7.71598956686495e-12	4.17347714386074e-10
"Grin3b"	-2.22495275449383	3.76434758524593	7.74196372068258e-12	4.17347714386074e-10
"Sh3rf2"	2.09930267272565	4.06060302461567	7.80353102924514e-12	4.18509371814593e-10
"Arhgap19"	1.693382815167	5.64206780418288	9.57791811031458e-12	5.11050344886071e-10
"Kif23"	1.59543098531917	6.41485929596279	9.6913802185289e-12	5.14479463580585e-10
"Serpinb8"	1.84155323052951	4.17014901218758	1.00159845801126e-11	5.26367672054362e-10
"Cdc6"	1.84155323052951	5.27931326519713	1.00159845801126e-11	5.26367672054362e-10
"C4a"	-1.62755148574231	5.43516338174937	1.01101560106324e-11	5.28660057795967e-10
"Glt8d2"	1.78378928463334	4.45674099189905	1.01776277377615e-11	5.29540452146817e-10
"Nsd1"	-2.32794740395523	3.59398373401035	1.04763449716518e-11	5.42384236205616e-10
"Cfp"	-1.57647018217941	5.89632968910079	1.06826231634072e-11	5.50339276073461e-10
"Fgfr4"	-2.9412211176561	2.50304446612884	1.08822295433501e-11	5.57874296884093e-10
"Tef"	-1.47041716182364	7.46116343522792	1.11737582747752e-11	5.70025190427311e-10
"Gas2l3"	1.6850841931479	5.42525452182729	1.18664809774284e-11	6.02425524572553e-10
"Mybl2"	1.76464796843124	5.497652725388	1.31102600747738e-11	6.62353139429878e-10
"Vcan"	1.4374384838667	8.81037646456991	1.32312889847682e-11	6.65253943282238e-10
"Itgb4"	-2.35761439679204	3.20720592884776	1.35875747327954e-11	6.79898835194137e-10
"Pros1"	1.56805188511233	6.14176553195007	1.39516288554641e-11	6.94791117002111e-10
"Ly6c1"	2.28289997397517	4.06157970896937	1.65967985908217e-11	8.22603410724235e-10
"Cd80"	2.83889856883467	2.68512648726162	1.82324966102286e-11	8.99412497876276e-10
"D830031N03Rik"	1.68470232885481	5.63988288621909	2.01191728342615e-11	9.87823049299092e-10
"Mamdc4"	-2.05284872858184	3.83204967391455	2.02346843603576e-11	9.88852004862711e-10
"Ccl9"	4.58205815284889	2.77290517829679	2.15568281854797e-11	1.04856422866859e-09
"Aurka"	1.63949389979914	5.66861423434742	2.25429811647854e-11	1.09145600472836e-09
"Sez6l2"	-1.77923416358592	4.46638697282509	2.26588456880216e-11	1.09201017606143e-09
"Mastl"	1.60102797957931	5.77284161338714	2.3958388176377e-11	1.14934322728693e-09
"Mis18bp1"	1.78748202035066	5.28932094149324	2.4232828207803e-11	1.15720053606029e-09
"Xkr5"	2.20806363802382	4.31731656545152	2.47359621453905e-11	1.17585769143861e-09
"Arl6ip1"	-1.83878528181167	4.17900499767654	2.85522426877251e-11	1.35112829877027e-09
"Trip13"	1.66449901143973	5.51018692919437	2.96627647769927e-11	1.39735672989995e-09
"Plek"	3.27640304117233	2.5082632934914	3.04210016757376e-11	1.42664948665858e-09
"Mir17hg"	-1.6654787797439	5.04034512379231	3.06912130629917e-11	1.43289600987843e-09
"Ccnb2"	2.00972309518795	4.44305965071353	3.33602450788655e-11	1.55058419126567e-09
"Exph5"	2.06728092941718	4.91562955845855	3.4002765316336e-11	1.57345539680638e-09
"Gpd1"	-2.36742571223053	2.96068407830415	3.99171531963476e-11	1.83900259086962e-09
"Fanci"	1.8817454529542	4.90564372402955	4.09774707795839e-11	1.87957188338986e-09
"Hotair"	-1.84545604262178	4.04894395342386	4.15775574527359e-11	1.89876897747036e-09
"Dnah17"	-2.08702980869934	3.81531464111911	4.7722187504296e-11	2.16990711704317e-09
"Mcm10"	1.58139165335889	5.85285009311173	4.81061522230004e-11	2.1778967097322e-09
"Sec31b"	-1.60143342324373	5.3261435346359	4.83663057960953e-11	2.18023631903261e-09
"Elavl3"	-1.75201592583733	4.52660830069108	5.04946300852095e-11	2.26640704476876e-09
"Prc1"	1.44535190157427	7.23366663806811	5.64718229246843e-11	2.52385608609551e-09
"Pim2"	-1.76396959917617	4.4327531238132	5.83978602479683e-11	2.59882903180107e-09
"Cyp27b1"	-1.79173281677489	4.47328026952969	6.53023657153292e-11	2.89378025699539e-09
"Catsperd"	-1.84116788002363	3.87129864266274	6.59477565495524e-11	2.91004910546506e-09
"1110017D15Rik"	-2.59332845757955	2.49896703585684	6.97392084376849e-11	3.06442286487945e-09
"Gpr62"	-2.77751381827175	2.6300113458834	8.99009520051379e-11	3.93382492079386e-09
"Cdkn3"	1.91949565810031	4.34993695094641	9.55040139338417e-11	4.15819278094326e-09
"Diap3"	1.43059341893906	6.96336583888898	9.58237196602912e-11	4.15819278094326e-09
"Knstrn"	1.54243021958233	6.02591267125619	9.71545904517803e-11	4.19852358241619e-09
"C130046K22Rik"	-1.61657351455894	5.16068494428152	9.77827872803863e-11	4.2082814377707e-09
"Ccdc141"	-2.09935740032735	3.13439385626519	1.11981457196647e-10	4.79959868591201e-09
"Cdc25c"	2.03114165844644	4.22489824581991	1.30296558118215e-10	5.56180165224609e-09
"Ticrr"	1.55080012843608	5.7942618064816	1.31798401746436e-10	5.60303937180579e-09
"Tecpr1"	1.42682623147111	6.25553885278199	1.35624062388199e-10	5.74233378322181e-09
"Gpr157"	-2.24599837469992	3.05587384410653	1.38010991123211e-10	5.81983445631671e-09
"Serpinb9"	1.60059909861875	5.04659086646827	1.42949846483392e-10	6.00389355230245e-09
"Atp6v0a1"	1.39880630586699	7.01868757671049	1.44723556269437e-10	6.05407580586307e-09
"Aunip"	2.05410055603788	4.00908811652025	1.46726137633803e-10	6.11339421264665e-09
"Chek2"	1.73690207673251	4.64967518280773	1.75829012317063e-10	7.29690401115812e-09
"9930111J21Rik2"	1.91135843904997	4.76581503504302	1.87337401414304e-10	7.74150867490226e-09
"Thsd1"	-1.75396510197402	4.18736688289733	1.88022872769667e-10	7.74150867490226e-09
"Slfn9"	1.47672597849125	6.21667419666695	2.30831309908196e-10	9.46679936870553e-09
"Spc24"	2.17157859794637	4.02618613860855	2.37645658504147e-10	9.7081964712358e-09
"Brca1"	1.44337048928678	6.47352718168829	2.50157231457326e-10	1.01795499088744e-08
"Trpc5os"	1.83281939283883	3.42716871946007	2.59932816997337e-10	1.05363465122409e-08
"Cdh6"	1.48241530354628	5.832581468444	2.67980939207091e-10	1.08206357614971e-08
"Acrbp"	-1.88788148356646	3.80328884749736	2.84671643210147e-10	1.14503694026605e-08
"Abcc4"	1.39245326510274	6.71995505741072	2.96150659840822e-10	1.18664505770702e-08
"E2f8"	1.53526746795679	5.85749137638951	2.98037598062739e-10	1.1896477864657e-08
"Rad51ap1"	1.718380085779	4.83195607059232	3.23758344428617e-10	1.28740105172414e-08
"Mettl7a1"	2.28924615562703	3.14317567174775	3.36140085106102e-10	1.33157310986349e-08
"Gng3"	-2.47521550391193	2.62479250326929	3.44135573386051e-10	1.35810182130993e-08
"Uhrf1"	1.41430064253049	6.72377557682461	3.64477787668109e-10	1.43297319677935e-08
"Galns"	1.65930723381368	4.94521137811134	3.69198375569784e-10	1.44609610925423e-08
"Ccdc18"	2.34455995153812	3.79995644828158	3.73252408784001e-10	1.45652003397876e-08
"Blm"	1.52052583481001	5.80299195623975	3.94997849740797e-10	1.53564591546069e-08
"Rad54b"	1.95921177963147	4.28398594899174	3.97005588876059e-10	1.53773498091327e-08
"Avil"	-1.91059874318212	3.567120508007	4.94771880576942e-10	1.90934477013788e-08
"Ccne1"	1.8443450995014	4.49349019390583	5.2023959964969e-10	2.00024475482958e-08
"Vegfc"	-1.57966916982337	4.87454671798192	5.89323698669858e-10	2.25756309182761e-08
"Abca1"	1.64020649168138	4.26613358949509	6.09178762279267e-10	2.32510638537101e-08
"Enpp3"	3.25594761827554	2.56154963589062	6.36815586855366e-10	2.42175178448488e-08
"Tk1"	1.57663742469693	5.64952347969014	7.27335048600288e-10	2.75596736893544e-08
"Aldh1a7"	5.13191211522475	3.72773830503756	8.46962319210119e-10	3.19766495823084e-08
"Cep128"	1.55503349965725	5.31424640047369	8.73573618478811e-10	3.28627082807605e-08
"Clec2d"	2.64277887605652	2.532198376512	9.65857322097366e-10	3.62040712347464e-08
"Anln"	1.30800656909284	7.98338124758047	9.70611834640186e-10	3.62523520238109e-08
"Prelp"	2.2395478684801	4.29586627752737	9.88906405594441e-10	3.68042106395255e-08
"Pnpla6"	-1.34900268011386	6.61303830397164	1.04155115466542e-09	3.86260353740816e-08
"Mkrn3"	-2.03750383631752	3.48108382180099	1.10207917816108e-09	4.07263040466735e-08
"Vps13c"	1.31897954022497	7.18846695655721	1.1380995643953e-09	4.19093142410071e-08
"Pole"	1.35359055676844	6.98285383176288	1.24985265679479e-09	4.58630143324911e-08
"Gm20554"	-1.52614838413524	5.21314968701971	1.31266870374649e-09	4.79996129502826e-08
"Oip5"	1.88204029168579	3.88917717786952	1.39797606739899e-09	5.09408840169291e-08
"Troap"	1.55355259912935	5.49512156927885	1.47474518775404e-09	5.35516846303186e-08
"Sgol2a"	1.50298969113107	5.72159984490691	1.55718698487689e-09	5.63224115877856e-08
"Nppa"	-2.09572494964377	2.96231602583581	1.56181864223158e-09	5.63224115877856e-08
"Myo1d"	1.32019338442142	6.92410831131439	1.63000715785954e-09	5.85794324979211e-08
"0610030E20Rik"	-1.39268979950586	6.06296999256694	1.78556488449786e-09	6.39501286372555e-08
"Cln6"	1.52030218529379	5.07520837511193	1.82168211797477e-09	6.5020995186963e-08
"Slc9a5"	-1.31894182440503	6.75208610792324	2.36409928787647e-09	8.40943889544629e-08
"Wdhd1"	1.43315704866009	5.99111126376628	2.48881139980294e-09	8.82304732852175e-08
"Zwilch"	1.39810799210557	5.87859078957133	2.51519012299321e-09	8.88643861698075e-08
"Kif20b"	1.31592220580691	7.06743012359741	2.57453632972573e-09	9.03992248697182e-08
"Aig1"	2.00893084652659	3.19643014665923	2.57591977540409e-09	9.03992248697182e-08
"Tbc1d5"	1.32766151044226	6.64301737408526	2.67880839809093e-09	9.36955793553008e-08
"D6Ertd527e"	-2.08426222126945	2.70437722105562	2.85325766343939e-09	9.94645621474973e-08
